ID,avg_delay_minutes_next_30m
TEST_000490,33.986745453311755
TEST_000491,33.8130552738244
TEST_000492,33.24433704070005
TEST_000493,33.17865221175517
TEST_000494,34.349107292212075
TEST_000495,31.751797913899587
TEST_000496,31.95252964358906
TEST_000497,31.93135794475056
TEST_000498,33.73780826641921
TEST_000499,32.98916254885047
TEST_000500,4.348725767129704
TEST_000501,4.636693078876539
TEST_000502,4.416298937712693
TEST_000503,4.562202468197262
TEST_000504,4.172568236887403
TEST_000505,4.530644102594446
TEST_000506,4.454197815868197
TEST_000507,3.9226753146678
TEST_000508,4.61181136882863
TEST_000509,4.6545728500260095
TEST_000510,4.518524003035526
TEST_000511,4.770011210836675
TEST_000512,4.153658284534631
TEST_000513,4.443950920380802
TEST_000514,4.275090543158647
TEST_000515,4.326785380022814
TEST_000516,4.299800648290742
TEST_000517,4.328442227177791
TEST_000518,4.314022134502431
TEST_000519,4.2892630376093255
TEST_000520,4.31864619588481
TEST_000521,4.367552261305113
TEST_000522,4.229101989726524
TEST_000523,4.043271907541714
TEST_000524,4.538578621240551
TEST_000525,8.62943518690618
TEST_000526,15.865499611100066
TEST_000527,17.94014757032507
TEST_000528,13.090346434128216
TEST_000529,7.635319433780859
TEST_000530,11.463396934452744
TEST_000531,13.027929735593084
TEST_000532,17.572897983583335
TEST_000533,22.348477940307767
TEST_000534,31.029614727354556
TEST_000535,30.019891557312057
TEST_000536,32.13548791349171
TEST_000537,32.94509395725891
TEST_000538,33.94921407587671
TEST_000539,33.85142129346922
TEST_000540,34.70163223649733
TEST_000541,33.01131883046876
TEST_000542,34.182529583678914
TEST_000543,33.27808513367842
TEST_000544,32.12093227424936
TEST_000545,34.24401672862704
TEST_000546,33.09704682352052
TEST_000547,33.87050105994591
TEST_000548,33.568283500476404
TEST_000549,34.265992039180546
TEST_000550,24.42703712155664
TEST_000551,30.560581515479754
TEST_000552,33.06745814064175
TEST_000553,34.67172661015339
TEST_000554,36.741231349217166
TEST_000555,35.621133037977586
TEST_000556,35.18920351626866
TEST_000557,36.114253504514394
TEST_000558,34.75013467077537
TEST_000559,35.09245663500843
TEST_000560,36.591668241023825
TEST_000561,36.63450567076704
TEST_000562,34.260647277056115
TEST_000563,36.41848581822671
TEST_000564,35.70822309610914
TEST_000565,36.332908623047835
TEST_000566,36.75066008181584
TEST_000567,36.86923375189135
TEST_000568,36.054160067151
TEST_000569,36.20823903736053
TEST_000570,35.609716083175755
TEST_000571,35.721888708140476
TEST_000572,35.93019272132397
TEST_000573,36.21196167312504
TEST_000574,36.52647829986664
TEST_000575,16.10034452239914
TEST_000576,17.8240029624584
TEST_000577,18.642093656721077
TEST_000578,23.675551595845768
TEST_000579,21.591291765392732
TEST_000580,11.394200263163851
TEST_000581,24.85215392457904
TEST_000582,24.307613234768922
TEST_000583,35.603450378120186
TEST_000584,35.39496334875643
TEST_000585,37.40266998635095
TEST_000586,34.06996102258134
TEST_000587,34.34108264785935
TEST_000588,33.76770463059739
TEST_000589,34.18130598379076
TEST_000590,35.2136480421016
TEST_000591,35.28137624744915
TEST_000592,35.1915546768929
TEST_000593,34.102049501419145
TEST_000594,34.5738762976886
TEST_000595,34.58546596265696
TEST_000596,33.71883659263386
TEST_000597,33.86433124811756
TEST_000598,35.61681850003249
TEST_000599,35.044430200334176
TEST_000600,15.129984059925999
TEST_000601,19.30646858200052
TEST_000602,22.741511225319385
TEST_000603,20.65028864739862
TEST_000604,20.90044152495563
TEST_000605,30.751952738271036
TEST_000606,30.703271557716313
TEST_000607,31.06518165886081
TEST_000608,31.32803402412408
TEST_000609,30.320695487381073
TEST_000610,31.39879391444057
TEST_000611,31.013650413354924
TEST_000612,30.850979473157018
TEST_000613,31.36804119097927
TEST_000614,31.054218908461664
TEST_000615,32.050531619706064
TEST_000616,31.4508626883475
TEST_000617,29.93805222829279
TEST_000618,28.963306202640894
TEST_000619,30.596159119591498
TEST_000620,31.717147490390072
TEST_000621,30.231230728048665
TEST_000622,31.211451664643135
TEST_000623,31.380051050611357
TEST_000624,31.03134363555556
TEST_000625,6.05693730174154
TEST_000626,27.09112879977606
TEST_000627,28.327936864118726
TEST_000628,30.072925089306633
TEST_000629,33.15680043577575
TEST_000630,33.425087788461916
TEST_000631,34.63069753090315
TEST_000632,33.61344662265251
TEST_000633,33.502329441813366
TEST_000634,33.68974825790707
TEST_000635,34.166159367210305
TEST_000636,33.04737140059421
TEST_000637,34.72904105435269
TEST_000638,33.51624504172582
TEST_000639,34.028573344548306
TEST_000640,33.32163510957566
TEST_000641,33.344926147722965
TEST_000642,33.729225749995905
TEST_000643,34.13674150031972
TEST_000644,34.31691696491313
TEST_000645,33.98506046451568
TEST_000646,33.681171339976075
TEST_000647,32.41830423661752
TEST_000648,33.34685053625019
TEST_000649,33.0503279491736
TEST_000650,13.177675144228312
TEST_000651,22.523182760469318
TEST_000652,21.975296284175535
TEST_000653,12.913680238635239
TEST_000654,12.507340565593864
TEST_000655,10.644046356300887
TEST_000656,11.44633111535411
TEST_000657,21.284642847824376
TEST_000658,12.662303295367455
TEST_000659,15.24325572846314
TEST_000660,7.323712594158044
TEST_000661,5.727360121850751
TEST_000662,17.31303921917559
TEST_000663,22.699393912245405
TEST_000664,22.246750756389215
TEST_000665,23.05646584256672
TEST_000666,10.834243939186488
TEST_000667,15.068493995582521
TEST_000668,17.95127217779719
TEST_000669,25.02608844670664
TEST_000670,24.95799845921974
TEST_000671,12.34279569303224
TEST_000672,19.14718577885469
TEST_000673,22.26746693071934
TEST_000674,15.328320016299024
TEST_000675,26.59868089058775
TEST_000676,19.075000643178186
TEST_000677,17.638431645352703
TEST_000678,21.44228104561172
TEST_000679,22.07779850419922
TEST_000680,19.95823170247592
TEST_000681,16.64209468078012
TEST_000682,18.870831104363635
TEST_000683,20.9702258784579
TEST_000684,30.549349895249637
TEST_000685,31.43826593974966
TEST_000686,28.444901422763053
TEST_000687,24.204486190353776
TEST_000688,28.94218817307891
TEST_000689,32.51043877025747
TEST_000690,33.37313511503972
TEST_000691,19.9657865946403
TEST_000692,28.434462300185857
TEST_000693,29.685043592595576
TEST_000694,34.512117367023954
TEST_000695,27.57347504374863
TEST_000696,34.8578013037831
TEST_000697,36.185461754533854
TEST_000698,34.654245093615266
TEST_000699,18.10092290903681
TEST_000700,4.720462918443521
TEST_000701,4.984155957539068
TEST_000702,4.29455441293894
TEST_000703,4.100780812978517
TEST_000704,6.493870099671453
TEST_000705,4.108525706776653
TEST_000706,4.133912298771559
TEST_000707,4.0417392565788735
TEST_000708,4.732100286321261
TEST_000709,10.652078098200152
TEST_000710,4.052736775085318
TEST_000711,3.9229961554997024
TEST_000712,5.147147586523631
TEST_000713,4.224474996774457
TEST_000714,4.301932818942439
TEST_000715,4.099248971208021
TEST_000716,5.308485478549951
TEST_000717,11.1523066539341
TEST_000718,12.831885530030034
TEST_000719,12.749007102950808
TEST_000720,4.637377889580591
TEST_000721,12.169736895412278
TEST_000722,12.361293753155941
TEST_000723,5.5696173690817705
TEST_000724,4.869471500718843
TEST_000725,10.10748892726546
TEST_000726,13.968414296335371
TEST_000727,9.95200943820421
TEST_000728,6.07437373239807
TEST_000729,6.605722659657738
TEST_000730,11.910857560803152
TEST_000731,5.764629560227351
TEST_000732,5.781834843654961
TEST_000733,9.317222386594416
TEST_000734,12.428134574334582
TEST_000735,9.356549351350576
TEST_000736,5.915628017199678
TEST_000737,12.540388052096496
TEST_000738,12.402240919155133
TEST_000739,15.07253924499382
TEST_000740,6.750211885281836
TEST_000741,12.070577870273361
TEST_000742,13.286618561817962
TEST_000743,9.829078901583456
TEST_000744,6.822552480070437
TEST_000745,10.53480647600993
TEST_000746,5.995388773999876
TEST_000747,8.916157630887165
TEST_000748,9.704982131036907
TEST_000749,12.612360807546391
TEST_000750,4.597731048769038
TEST_000751,4.6825306909884565
TEST_000752,4.659567688154086
TEST_000753,4.715528697853751
TEST_000754,4.650712188119282
TEST_000755,4.429430023588593
TEST_000756,4.649499803705215
TEST_000757,4.634062492314432
TEST_000758,4.646419332197609
TEST_000759,4.752838518461808
TEST_000760,4.727124517108111
TEST_000761,4.818469535426204
TEST_000762,4.289618955824324
TEST_000763,4.598824742182662
TEST_000764,4.641865466045983
TEST_000765,4.793795551761532
TEST_000766,4.460253942059742
TEST_000767,4.469873827017368
TEST_000768,4.63705557361569
TEST_000769,4.363405023196525
TEST_000770,4.662861593964531
TEST_000771,4.687872006857567
TEST_000772,4.734785483459132
TEST_000773,4.89883643648328
TEST_000774,4.516698409825237
TEST_000775,2.5705093347240506
TEST_000776,2.1367480146531403
TEST_000777,2.6059696484370227
TEST_000778,2.105969975025232
TEST_000779,2.141707429594448
TEST_000780,2.1452580706478033
TEST_000781,1.6619300492763718
TEST_000782,2.7068116177192216
TEST_000783,2.2026658307881393
TEST_000784,1.9936387872544703
TEST_000785,3.5758970381335278
TEST_000786,4.185418481474243
TEST_000787,2.4923061298323947
TEST_000788,3.2564697859305185
TEST_000789,1.896010501535539
TEST_000790,1.562310791506756
TEST_000791,1.9135836239171442
TEST_000792,2.860993802836322
TEST_000793,2.3016212235006415
TEST_000794,2.459916888794555
TEST_000795,2.452954397654786
TEST_000796,2.5024830792255486
TEST_000797,2.86505289628436
TEST_000798,2.5173650267866474
TEST_000799,2.1526060212103735
TEST_000800,18.5111199417088
TEST_000801,21.038944703848102
TEST_000802,27.722876394250683
TEST_000803,33.869456640367474
TEST_000804,35.09021566991969
TEST_000805,36.05982153877837
TEST_000806,35.38174576311603
TEST_000807,36.65741098293005
TEST_000808,34.2117617924946
TEST_000809,34.785780698226546
TEST_000810,36.42793233614461
TEST_000811,36.01257606207922
TEST_000812,36.124395579263336
TEST_000813,36.1266136350971
TEST_000814,35.65056778740603
TEST_000815,36.18875769936499
TEST_000816,35.68887703712704
TEST_000817,36.152513615143626
TEST_000818,35.51970556835567
TEST_000819,34.85894681770034
TEST_000820,35.989447245803824
TEST_000821,35.84129579897962
TEST_000822,35.901311893579894
TEST_000823,35.94749887091603
TEST_000824,35.57734561982132
TEST_000825,25.92729169639619
TEST_000826,31.55649835231071
TEST_000827,33.45920629556272
TEST_000828,33.12964733870308
TEST_000829,32.61209937059696
TEST_000830,33.4668653523132
TEST_000831,34.29115911143738
TEST_000832,34.641571001390716
TEST_000833,33.21861374404986
TEST_000834,34.096471530625735
TEST_000835,34.831805911384585
TEST_000836,34.794050514010806
TEST_000837,34.261656240608
TEST_000838,34.49562939106722
TEST_000839,34.988700909757
TEST_000840,33.73242354218772
TEST_000841,35.597559396821886
TEST_000842,34.605277735099065
TEST_000843,33.31571117363042
TEST_000844,33.55191213997271
TEST_000845,34.9485931961813
TEST_000846,33.92514835993541
TEST_000847,34.32833105638639
TEST_000848,32.886939508844605
TEST_000849,34.953894510898664
TEST_000850,22.834756401741338
TEST_000851,29.16358822113654
TEST_000852,30.94199641527533
TEST_000853,32.082946008943324
TEST_000854,32.27621377466509
TEST_000855,33.540216445071664
TEST_000856,31.13799874163599
TEST_000857,32.027277993086464
TEST_000858,30.937707972025166
TEST_000859,22.639749983060565
TEST_000860,31.560557239508572
TEST_000861,32.292451458395455
TEST_000862,32.090219776622085
TEST_000863,31.58009796836715
TEST_000864,31.298755238376792
TEST_000865,30.83781308175741
TEST_000866,31.42654645707744
TEST_000867,30.958972916615323
TEST_000868,31.889802534795912
TEST_000869,32.21643766818478
TEST_000870,32.5540890314388
TEST_000871,33.96623629481343
TEST_000872,34.20139755436494
TEST_000873,31.622015882646263
TEST_000874,31.21609732872125
TEST_000875,6.6993984724977915
TEST_000876,6.790267632629309
TEST_000877,7.173911031608438
TEST_000878,6.561093520622325
TEST_000879,6.916016412037903
TEST_000880,7.028258140307403
TEST_000881,6.640725748451409
TEST_000882,6.692451511179594
TEST_000883,6.251707094911492
TEST_000884,6.474806899672679
TEST_000885,6.784524057685884
TEST_000886,6.401959689758709
TEST_000887,6.605460248051594
TEST_000888,7.3136253958483435
TEST_000889,6.926298192492601
TEST_000890,6.845109071932806
TEST_000891,6.821826831076413
TEST_000892,6.488019919364148
TEST_000893,6.708590165182027
TEST_000894,6.629251046671543
TEST_000895,6.473623901295541
TEST_000896,7.363211897573255
TEST_000897,7.578592541859206
TEST_000898,6.672839017537056
TEST_000899,6.992531331869807
TEST_000900,3.3028547219510083
TEST_000901,5.4760652529197635
TEST_000902,9.911104667928235
TEST_000903,5.309001090738915
TEST_000904,4.218949809360039
TEST_000905,4.219333867613989
TEST_000906,5.116424906495026
TEST_000907,6.132994006713979
TEST_000908,10.284358923383879
TEST_000909,5.134569322550933
TEST_000910,9.64242838481842
TEST_000911,9.46797376548749
TEST_000912,11.222375522552424
TEST_000913,9.95307529303421
TEST_000914,10.180110824826759
TEST_000915,5.627267531803348
TEST_000916,4.576530999168711
TEST_000917,4.564424377698865
TEST_000918,5.57017709185989
TEST_000919,5.444485786206155
TEST_000920,10.084474702151399
TEST_000921,9.278913056794213
TEST_000922,5.310933889211682
TEST_000923,9.721583241463026
TEST_000924,9.636274097695052
TEST_000925,9.810986435280423
TEST_000926,12.235581084306864
TEST_000927,15.6688635446756
