ID,avg_delay_minutes_next_30m
TEST_000102,5.9741127344233504
TEST_000103,5.547041904103742
TEST_000104,5.065880351927456
TEST_000105,5.402841901861461
TEST_000106,4.922764729018521
TEST_000107,5.9578076972604785
TEST_000108,5.65932552812775
TEST_000109,6.570323342671912
TEST_000110,5.509418607133442
TEST_000111,4.900888527085675
TEST_000112,4.718574364010271
TEST_000113,5.9003297261816385
TEST_000114,5.720312162357282
TEST_000115,5.190638552157079
TEST_000116,5.105889264174703
TEST_000117,5.941543868128997
TEST_000118,5.525454064643085
TEST_000119,6.079116446313111
TEST_000120,5.341605770651796
TEST_000121,4.957978382485308
TEST_000122,5.476458865017396
TEST_000123,5.79324274552954
TEST_000124,5.0220792285582805
TEST_000125,-0.7919197991733122
TEST_000126,4.176199378665746
TEST_000127,7.264872961045942
TEST_000128,21.460297195928405
TEST_000129,22.07070083111313
TEST_000130,10.339372180012825
TEST_000131,12.042284871542964
TEST_000132,10.226187124585968
TEST_000133,11.736236874122369
TEST_000134,22.587342178513232
TEST_000135,18.515328617350566
TEST_000136,18.413060803457583
TEST_000137,21.662215115109355
TEST_000138,19.92154313350251
TEST_000139,21.702871872267856
TEST_000140,18.83787032941305
TEST_000141,20.70335514834767
TEST_000142,29.197014117953305
TEST_000143,12.134559562914005
TEST_000144,18.75034513298286
TEST_000145,22.08568812235345
TEST_000146,28.412530838194193
TEST_000147,16.963438177082967
TEST_000148,33.983487461216
TEST_000149,11.316495083859625
TEST_000150,27.57629368234974
TEST_000151,43.52833572685566
TEST_000152,21.66241019549836
TEST_000153,29.181811412255954
TEST_000154,39.19260150056031
TEST_000155,17.472070286474505
TEST_000156,38.459864957154366
TEST_000157,42.65510994600417
TEST_000158,42.48129438509548
TEST_000159,41.959194596542346
TEST_000160,40.35011449100017
TEST_000161,41.90562872897979
TEST_000162,30.652343656246202
TEST_000163,52.06514474387566
TEST_000164,50.16722594571036
TEST_000165,54.86976126234288
TEST_000166,40.9965997686084
TEST_000167,43.438662400694575
TEST_000168,44.20739249202417
TEST_000169,44.362435827152886
TEST_000170,51.12573225753948
TEST_000171,58.57922894904793
TEST_000172,42.57821998735397
TEST_000173,52.16212749520297
TEST_000174,48.3104823624374
TEST_000175,18.199327018275337
TEST_000176,22.787035793587105
TEST_000177,24.437640775224597
TEST_000178,21.457640577865785
TEST_000179,24.085402157860045
TEST_000180,24.515090674507668
TEST_000181,23.075087494781275
TEST_000182,14.80122287218705
TEST_000183,4.732705399184607
TEST_000184,0.9816945933086328
TEST_000185,23.678763444973512
TEST_000186,25.829930259925792
TEST_000187,33.413450569045025
TEST_000188,44.14904278298775
TEST_000189,25.478969906295927
TEST_000190,26.75568538209707
TEST_000191,30.87718103835914
TEST_000192,39.39685404480308
TEST_000193,44.31360048627217
TEST_000194,39.953481587362475
TEST_000195,58.756743620974675
TEST_000196,42.28317167768305
TEST_000197,27.258160390626447
TEST_000198,29.39327001517636
TEST_000199,39.13110040326921
TEST_000200,18.17532545567455
TEST_000201,16.112501492928576
TEST_000202,34.6207243576748
TEST_000203,23.043556296035764
TEST_000204,26.822554172671627
TEST_000205,19.254119365613306
TEST_000206,31.049051422071695
TEST_000207,30.7926481936206
TEST_000208,29.88179665163708
TEST_000209,26.29707494839232
TEST_000210,26.574578578131533
TEST_000211,35.27763914952516
TEST_000212,34.09864678646302
TEST_000213,45.5784025245142
TEST_000214,42.27214622239446
TEST_000215,44.88121137970552
TEST_000216,36.364355685400255
TEST_000217,40.47540231105143
TEST_000218,44.49468895402617
TEST_000219,40.400275180008435
TEST_000220,45.41077053860801
TEST_000221,41.99742282022582
TEST_000222,42.012718432310194
TEST_000223,39.91487908164488
TEST_000224,41.25747778146836
TEST_000225,5.705144372022236
TEST_000226,5.840040113248458
TEST_000227,5.5390528705116395
TEST_000228,5.531783874376573
TEST_000229,5.808506126976331
TEST_000230,5.697909938574705
TEST_000231,5.4872208308585
TEST_000232,5.6144752669417075
TEST_000233,6.4951008878911285
TEST_000234,5.108322150677567
TEST_000235,5.09568392682831
TEST_000236,4.742692882449749
TEST_000237,5.54014012043735
TEST_000238,4.617041291883399
TEST_000239,5.769894640682002
TEST_000240,6.013398422892164
TEST_000241,5.813088080180555
TEST_000242,6.556173464680281
TEST_000243,6.502031911481548
TEST_000244,6.380474331677295
TEST_000245,5.172025184074425
TEST_000246,5.941997541634709
TEST_000247,5.315861932993855
TEST_000248,6.629980996529992
TEST_000249,6.569750981394853
TEST_000250,14.669653548943831
TEST_000251,22.47997725526939
TEST_000252,18.46923098013124
TEST_000253,28.210212268527943
TEST_000254,35.112400962144505
TEST_000255,35.80587625130734
TEST_000256,18.95638952353728
TEST_000257,9.160621119129697
TEST_000258,18.295561260978275
TEST_000259,35.809202457932074
TEST_000260,28.03712674415182
TEST_000261,28.245039940732838
TEST_000262,16.521976454996278
TEST_000263,38.26759580597974
TEST_000264,43.19439697802936
TEST_000265,53.7790441364983
TEST_000266,20.09465943901016
TEST_000267,42.01342737013596
TEST_000268,7.323219973308432
TEST_000269,57.42734137431774
TEST_000270,39.8306384707148
TEST_000271,37.941603147242176
TEST_000272,32.773047632602456
TEST_000273,39.30255744007839
TEST_000274,36.085418317577336
TEST_000275,5.561666438002312
TEST_000276,6.762276015988406
TEST_000277,6.359998830640415
TEST_000278,8.96598947930816
TEST_000279,5.6682289253346365
TEST_000280,6.84753846609283
TEST_000281,8.400725002723517
TEST_000282,8.93639390674909
TEST_000283,5.588933380107056
TEST_000284,6.490338079654507
TEST_000285,8.095750447379068
TEST_000286,6.916801004484515
TEST_000287,5.960119910371308
TEST_000288,6.618852243452622
TEST_000289,6.507109456468701
TEST_000290,7.308372909391437
TEST_000291,10.79017318377787
TEST_000292,5.801241962647272
TEST_000293,6.8642610409633775
TEST_000294,7.183795533024824
TEST_000295,5.861034285108446
TEST_000296,8.027506918858295
TEST_000297,9.153944165083406
TEST_000298,8.540396191616427
TEST_000299,8.622950062518804
TEST_000300,8.364865844563587
TEST_000301,16.96199396752452
TEST_000302,17.55529897874216
TEST_000303,28.040837366981002
TEST_000304,19.7719950567824
TEST_000305,24.62789193261807
TEST_000306,10.544825473886783
TEST_000307,15.473615499406343
TEST_000308,10.340369179981142
TEST_000309,42.684835197164404
TEST_000310,57.97942317080042
TEST_000311,48.700736635352186
TEST_000312,41.00744288937705
TEST_000313,44.72001264090868
TEST_000314,26.77494966915303
TEST_000315,43.58057795761029
TEST_000316,10.499522978299169
TEST_000317,7.480473817029898
TEST_000318,33.86564110038532
TEST_000319,48.140356166530815
TEST_000320,23.422454786603225
TEST_000321,10.823594019271987
TEST_000322,31.554358397941506
TEST_000323,48.02736672393026
TEST_000324,44.575333304236594
TEST_000325,31.378199845053857
TEST_000326,32.38162958364342
TEST_000327,27.589672092164665
TEST_000328,32.66018986411654
TEST_000329,34.02351951499906
TEST_000330,34.47143088720049
TEST_000331,37.84804711166128
TEST_000332,29.133396802146393
TEST_000333,33.940521044058926
TEST_000334,33.71944296903752
TEST_000335,28.52205108490541
TEST_000336,33.55312457704404
TEST_000337,31.116501237410052
TEST_000338,29.695648828103316
TEST_000339,32.07805534009825
TEST_000340,38.55055601116938
TEST_000341,37.78236943997716
TEST_000342,33.80243240553605
TEST_000343,24.234170653725258
TEST_000344,30.941033002307286
TEST_000345,39.02345911221681
TEST_000346,32.484459277631956
TEST_000347,32.063665475589495
TEST_000348,32.667456391037646
TEST_000349,37.28435088004255
TEST_000350,11.000974705466582
TEST_000351,27.34521304834874
TEST_000352,25.97267415341397
TEST_000353,19.97607404077033
TEST_000354,32.963420161562645
TEST_000355,29.472557030278765
TEST_000356,45.513946175720896
TEST_000357,46.61995347151989
TEST_000358,38.854094504369876
TEST_000359,44.6070085476531
TEST_000360,37.68021061267212
TEST_000361,39.79239873193998
TEST_000362,43.403070261397005
TEST_000363,36.16934630893726
TEST_000364,40.469171270170655
TEST_000365,47.33624977993908
TEST_000366,48.302685548584286
TEST_000367,37.64181993461763
TEST_000368,36.48605711433623
TEST_000369,41.043715563684835
TEST_000370,37.32680951496808
TEST_000371,37.75350965144564
TEST_000372,44.65776879117642
TEST_000373,37.607263253173784
TEST_000374,41.52727723388645
TEST_000375,10.265509058041475
TEST_000376,20.15983015868154
TEST_000377,8.15470597146157
TEST_000378,21.469794678904705
TEST_000379,6.749073954802911
TEST_000380,20.684262099191713
TEST_000381,7.573973576009125
TEST_000382,20.025574944860587
TEST_000383,30.859250254933972
TEST_000384,19.115553730726397
TEST_000385,6.485640739933144
TEST_000386,18.316028992395236
TEST_000387,14.024293203725676
TEST_000388,17.177051925532478
TEST_000389,7.711826039729221
TEST_000390,10.60256771916341
TEST_000391,10.605101139476409
TEST_000392,8.121683627704904
TEST_000393,17.677564547469004
TEST_000394,11.65988273153705
TEST_000395,19.028287977415975
TEST_000396,17.142595796588978
TEST_000397,37.806392019775714
TEST_000398,26.665713833746043
TEST_000399,34.72679399782646
TEST_000400,19.48855475999557
TEST_000401,29.02996468397043
TEST_000402,35.254195719453115
TEST_000403,33.488134907847424
TEST_000404,39.71917110019347
TEST_000405,24.069102921031842
TEST_000406,34.244588979760266
TEST_000407,30.90828750072165
TEST_000408,27.273615814901838
TEST_000409,29.26725923017326
TEST_000410,31.456007129785476
TEST_000411,31.899747614299045
TEST_000412,35.345926444096605
TEST_000413,36.24884415964787
TEST_000414,36.4188374011358
TEST_000415,43.50809388668064
TEST_000416,42.20127914699035
TEST_000417,37.98905918581458
TEST_000418,53.026789508536524
TEST_000419,45.30718678510234
TEST_000420,42.3597712052949
TEST_000421,39.80629677773446
TEST_000422,41.19703106572986
TEST_000423,42.28179601485601
TEST_000424,31.81464185457763
TEST_000425,11.523537247326058
TEST_000426,6.506666264821508
TEST_000427,5.252444112846841
TEST_000428,6.868339112170337
TEST_000429,6.362524038557487
TEST_000430,6.374807530184838
TEST_000431,4.54012584513629
TEST_000432,5.356732252244893
TEST_000433,5.939893647023377
TEST_000434,11.830215294695337
TEST_000435,6.842318388461382
TEST_000436,6.051501466572685
TEST_000437,11.017179218745106
TEST_000438,6.884142999609624
TEST_000439,6.303956408948018
TEST_000440,7.068349257603236
TEST_000441,6.7414424455626385
TEST_000442,6.8767707239488125
TEST_000443,6.376640825276975
TEST_000444,5.829221648338617
TEST_000445,5.216586006627661
TEST_000446,5.437388003454659
TEST_000447,5.764191700252591
TEST_000448,5.6586585692180735
TEST_000449,6.0816392671475965
TEST_000450,18.751588970362754
TEST_000451,22.043126332879936
TEST_000452,37.59500278260582
TEST_000453,27.80468475594799
TEST_000454,22.012258360888872
TEST_000455,22.57787706935347
TEST_000456,21.682465170969373
TEST_000457,34.8317293364816
TEST_000458,27.954244848086
TEST_000459,39.38815211418298
TEST_000460,37.86516087507373
TEST_000461,32.756563387187015
TEST_000462,30.437744855516964
TEST_000463,26.48226465369039
TEST_000464,33.74336112099411
TEST_000465,27.50657505931582
TEST_000466,24.764203497470056
TEST_000467,25.6732381675917
TEST_000468,33.594099803119725
TEST_000469,24.28432120940164
TEST_000470,29.070770532155542
TEST_000471,28.71874678328908
TEST_000472,24.541001816308775
TEST_000473,42.92050628527434
TEST_000474,43.530138859717496
TEST_000475,17.213836907022092
TEST_000476,17.612700323232538
TEST_000477,29.719200322094654
TEST_000478,25.883587353170633
TEST_000479,19.983317992434362
TEST_000480,29.572752328846104
TEST_000481,35.14256999828197
TEST_000482,45.647587580180996
TEST_000483,37.021829697778294
TEST_000484,35.989925199749166
TEST_000485,41.49719990361483
TEST_000486,38.549245017261505
TEST_000487,39.78610031142081
TEST_000488,36.33600343866699
TEST_000489,43.83094867338254
TEST_000490,37.85605449101265
TEST_000491,38.315493313630625
TEST_000492,40.07827811204134
TEST_000493,43.38188507748782
TEST_000494,44.55669608755134
TEST_000495,43.81090396726489
TEST_000496,40.350631760979084
TEST_000497,39.865191884783805
TEST_000498,34.767449376051175
TEST_000499,36.3575302222664
TEST_000500,4.787060649827906
TEST_000501,5.647400733393822
TEST_000502,1.4243179169642435
TEST_000503,4.21582679376858
TEST_000504,4.745095401308717
TEST_000505,4.021178669182356
TEST_000506,4.357623650534671
TEST_000507,2.9727843708802872
TEST_000508,4.331324507351636
TEST_000509,3.0929216546103957
TEST_000510,3.434502823110785
TEST_000511,4.322617325008569
TEST_000512,2.9327502057391674
TEST_000513,4.822020428397729
TEST_000514,4.14184469763158
TEST_000515,4.405947905190988
TEST_000516,4.967332990897722
TEST_000517,3.067416128432588
TEST_000518,5.132671827108112
TEST_000519,3.401309149722393
TEST_000520,2.9885040615605813
TEST_000521,2.9730666592844956
TEST_000522,4.4404228668259424
TEST_000523,4.112827681391275
TEST_000524,3.0248457630016223
TEST_000525,12.100619053951583
TEST_000526,35.67390461658189
TEST_000527,15.81649709559256
TEST_000528,19.8351405233237
TEST_000529,7.778312620949465
TEST_000530,9.78440488606269
TEST_000531,12.212724021593184
TEST_000532,16.5940021534256
TEST_000533,23.5907933735522
TEST_000534,34.059376609419566
TEST_000535,24.87956288915293
TEST_000536,36.52953777512446
TEST_000537,32.67719213898662
TEST_000538,30.03021191240401
TEST_000539,38.02545844762931
TEST_000540,35.72417968069317
TEST_000541,25.417038483446557
TEST_000542,33.0969476432837
TEST_000543,30.259329153588403
TEST_000544,33.39877166701109
TEST_000545,35.50031615227412
TEST_000546,36.5478273256482
TEST_000547,36.930790856453484
TEST_000548,33.08676904616286
TEST_000549,39.1222127683355
TEST_000550,21.74534993783359
TEST_000551,34.66132889270026
TEST_000552,55.45211982630962
TEST_000553,39.43993870937405
TEST_000554,35.18167295703041
TEST_000555,39.01731207673091
TEST_000556,40.34842064170024
TEST_000557,39.30391736196328
TEST_000558,41.871844902346695
TEST_000559,38.72333666054765
TEST_000560,38.15906041840418
TEST_000561,38.96998761612541
TEST_000562,40.95857266814045
TEST_000563,38.678777688400466
TEST_000564,41.17183254156919
TEST_000565,42.1157709042566
TEST_000566,39.371865533674836
TEST_000567,40.61844563301713
TEST_000568,41.98211477368018
TEST_000569,41.89527059184718
TEST_000570,37.971712659765274
TEST_000571,39.43346849322859
TEST_000572,41.76717844528292
TEST_000573,39.68998531440469
TEST_000574,40.49300197222039
TEST_000575,18.722577619210362
TEST_000576,18.961413206257077
TEST_000577,18.61602658209334
TEST_000578,23.86373796658182
TEST_000579,28.60407548099828
TEST_000580,14.922506463269631
TEST_000581,27.257950318422324
TEST_000582,24.111046182436212
TEST_000583,37.11855912862193
TEST_000584,41.439415934681904
TEST_000585,41.28813931601244
TEST_000586,39.66809461460403
TEST_000587,38.84850049815342
TEST_000588,43.72384707959078
TEST_000589,39.454181189270074
TEST_000590,41.55885196588914
TEST_000591,39.18303609472515
TEST_000592,39.92045721399831
TEST_000593,39.599822502817716
TEST_000594,39.95605920273119
TEST_000595,37.266232010416196
TEST_000596,38.68272539711812
TEST_000597,40.41418360882019
TEST_000598,39.16605891309919
TEST_000599,39.50966631774048
TEST_000600,15.065336542540546
TEST_000601,20.579626646302874
TEST_000602,46.93275588093575
TEST_000603,36.23651194247119
TEST_000604,28.633854026820977
TEST_000605,44.35437940527915
TEST_000606,40.05752854248048
TEST_000607,34.836692148196626
TEST_000608,38.84326381509893
TEST_000609,33.8874273565596
TEST_000610,36.09852601078949
TEST_000611,34.22695056367422
TEST_000612,35.474257646290006
TEST_000613,34.32090147735275
TEST_000614,38.07013817584903
TEST_000615,37.626537009564636
TEST_000616,35.36470763254503
TEST_000617,37.87521938468762
TEST_000618,36.81041916817708
TEST_000619,40.13500906399386
TEST_000620,35.890521918453906
TEST_000621,33.66243991685074
TEST_000622,39.585959593698064
TEST_000623,36.389328332545205
TEST_000624,39.64965773088309
TEST_000625,12.271426591937686
TEST_000626,34.71837150874259
TEST_000627,32.37437452020597
TEST_000628,39.02329106281347
TEST_000629,39.75737766398605
TEST_000630,41.55628270319704
TEST_000631,41.797429099246415
TEST_000632,42.13489158165894
TEST_000633,38.87795967808824
TEST_000634,40.09343103476874
TEST_000635,39.87290717472288
TEST_000636,37.89709853970905
TEST_000637,43.14097316911056
TEST_000638,38.91751846269758
TEST_000639,40.069057130830934
TEST_000640,38.51190978448084
TEST_000641,38.935400119340976
TEST_000642,40.62373270407241
TEST_000643,38.83521794239884
TEST_000644,42.648091796096466
TEST_000645,40.203494035050994
TEST_000646,40.23350638875154
TEST_000647,38.569266290015214
TEST_000648,41.756181649686894
TEST_000649,38.96894635104218
TEST_000650,32.798610353828124
TEST_000651,20.810621330557513
TEST_000652,21.13648762877883
TEST_000653,17.789422754915755
TEST_000654,17.860794886777306
TEST_000655,12.747146578558109
TEST_000656,13.247270906779057
TEST_000657,31.88653438809481
TEST_000658,34.94400485204285
TEST_000659,37.03040246400271
TEST_000660,8.053471918131523
TEST_000661,14.16271468601045
TEST_000662,50.24232781296517
TEST_000663,52.996285230680016
TEST_000664,46.01930235905989
TEST_000665,69.79842355910804
TEST_000666,23.98858739744211
TEST_000667,14.389265726057012
TEST_000668,42.875314830711375
TEST_000669,86.1220279305195
TEST_000670,59.07689093378803
TEST_000671,56.51726806939794
TEST_000672,67.54713915114557
TEST_000673,39.02022580198326
TEST_000674,55.50558014279673
TEST_000675,21.438293075063477
TEST_000676,29.83821297297615
TEST_000677,9.775909939235795
TEST_000678,15.192933611950055
TEST_000679,20.56818238355939
TEST_000680,28.74962978489651
TEST_000681,23.444912224387615
TEST_000682,20.791160567632158
TEST_000683,40.70817873389314
TEST_000684,27.989267471956474
TEST_000685,25.39940240570188
TEST_000686,16.77336286570795
TEST_000687,21.15593727524353
TEST_000688,34.49947131821338
TEST_000689,32.240170351190244
TEST_000690,49.01375278853783
TEST_000691,38.181940957932866
TEST_000692,40.00837269405794
TEST_000693,31.658196100892198
TEST_000694,25.030680720148574
TEST_000695,47.264927529768094
TEST_000696,31.5524867751377
TEST_000697,30.14389420362786
TEST_000698,33.57023386005894
TEST_000699,18.077683674162696
TEST_000700,10.035299246018633
TEST_000701,3.9799149166119965
TEST_000702,6.279607607147915
TEST_000703,5.792261072193335
TEST_000704,5.575017098328033
TEST_000705,5.451984092990252
TEST_000706,6.026185789822154
TEST_000707,4.787037943230304
TEST_000708,7.146822651877784
TEST_000709,10.806337191981921
TEST_000710,5.486882468090309
TEST_000711,5.635917849193602
TEST_000712,6.370490272605776
TEST_000713,8.164466307073013
TEST_000714,4.506770939249593
TEST_000715,5.355339385248206
TEST_000716,5.029666353787556
TEST_000717,11.223781081706857
TEST_000718,11.775995068491568
TEST_000719,14.06938093079139
TEST_000720,9.915001596122114
TEST_000721,13.587474834500117
TEST_000722,11.44456989011516
TEST_000723,8.836916441687842
TEST_000724,7.543383082850005
TEST_000725,21.108052020909287
TEST_000726,18.669541942159636
TEST_000727,11.667276490214991
TEST_000728,6.962110566675243
TEST_000729,3.793056620810619
TEST_000730,9.109215906668641
TEST_000731,4.203331426319334
TEST_000732,5.951261210755051
TEST_000733,6.745056712480947
TEST_000734,19.781803648730783
TEST_000735,8.06689541919026
TEST_000736,9.981017945369866
TEST_000737,10.139535629927906
TEST_000738,29.263444441422976
TEST_000739,35.760004945352875
TEST_000740,9.895851490406532
TEST_000741,10.0549128747136
TEST_000742,37.2179968295151
TEST_000743,8.762713893510305
TEST_000744,8.387132791466232
TEST_000745,19.27733378589949
TEST_000746,5.696312937565531
TEST_000747,11.34706062463315
TEST_000748,10.563019954196948
TEST_000749,13.926892409505626
TEST_000750,7.059016259802863
TEST_000751,5.313133484534903
TEST_000752,6.933839469045248
TEST_000753,5.6050566550987915
TEST_000754,6.445958847079853
TEST_000755,6.7548163939987935
TEST_000756,6.002392617367944
TEST_000757,6.9424120693155755
TEST_000758,7.693612936592647
TEST_000759,6.206733681826712
TEST_000760,7.485612003145079
TEST_000761,6.552735627067905
TEST_000762,6.50519634600243
TEST_000763,6.3224042834195915
TEST_000764,7.24596640112295
TEST_000765,7.097198879067387
TEST_000766,7.349460937334019
TEST_000767,5.999720631908529
TEST_000768,6.463308938597082
TEST_000769,6.399067716338939
TEST_000770,6.764992371313584
TEST_000771,7.501043649294806
TEST_000772,5.10087455530498
TEST_000773,6.706016006947837
TEST_000774,6.663473961070384
TEST_000775,3.94859574894723
TEST_000776,3.973512111293654
TEST_000777,3.4290657510274865
TEST_000778,3.7545395196944424
TEST_000779,2.9230225352779495
TEST_000780,3.5578342320128056
TEST_000781,3.2766212201980656
TEST_000782,4.9356572784346024
TEST_000783,3.5489655669388522
TEST_000784,3.815030094821496
TEST_000785,3.586271261490185
TEST_000786,4.269311479849077
TEST_000787,4.692722058456019
TEST_000788,4.094259182124577
TEST_000789,3.07538978096916
TEST_000790,3.191117043053982
TEST_000791,3.4759957843489313
TEST_000792,3.544565815435385
TEST_000793,3.876683527735647
TEST_000794,3.446946637040077
TEST_000795,4.095561796716775
TEST_000796,2.9478941478001506
TEST_000797,4.229419469930512
TEST_000798,4.122840050819002
TEST_000799,2.702722826463294
TEST_000800,16.06500851022337
TEST_000801,18.031362985808883
TEST_000802,29.174806772939448
TEST_000803,37.48274889489416
TEST_000804,35.92675776228884
TEST_000805,39.6702910094502
TEST_000806,42.688388291505206
TEST_000807,45.75048230092102
TEST_000808,41.80562522115995
TEST_000809,41.673145520327736
TEST_000810,44.48677417763422
TEST_000811,45.44247307375187
TEST_000812,47.24699830301861
TEST_000813,43.223875855187934
TEST_000814,40.5524405470585
TEST_000815,43.55546405081076
TEST_000816,44.58667847747596
TEST_000817,44.70672773534854
TEST_000818,38.83150998017689
TEST_000819,42.192440031082825
TEST_000820,44.280648621040555
TEST_000821,41.86475762404585
TEST_000822,42.20309464386632
TEST_000823,40.17337847387164
TEST_000824,41.723299973246824
TEST_000825,34.273525684035796
TEST_000826,37.393257737430744
TEST_000827,37.75630653594667
TEST_000828,42.02286384317751
TEST_000829,34.77843788044109
TEST_000830,38.55736671835098
TEST_000831,40.966565955431456
TEST_000832,39.34553014163641
TEST_000833,40.58835037737761
TEST_000834,40.591576885075185
TEST_000835,43.55518819670077
TEST_000836,41.15606108067467
TEST_000837,42.9984593943958
TEST_000838,39.89398530479587
TEST_000839,40.06063841999331
TEST_000840,42.74400562939322
TEST_000841,43.95616838948318
TEST_000842,40.71424130948738
TEST_000843,41.150581580676516
TEST_000844,42.35984810520903
TEST_000845,41.94564354573424
TEST_000846,42.35392968497234
TEST_000847,37.92750598298363
TEST_000848,38.866993746288145
TEST_000849,43.75188764661735
TEST_000850,31.216420874075858
TEST_000851,41.500581136674334
TEST_000852,35.87130282197275
TEST_000853,45.7312473151043
TEST_000854,37.29320975482345
TEST_000855,35.51617473332976
TEST_000856,43.578801741745416
TEST_000857,38.05286498709198
TEST_000858,38.18050894649843
TEST_000859,35.20507717571128
TEST_000860,39.05914990900881
TEST_000861,43.43111727104812
TEST_000862,50.14440826464917
TEST_000863,40.09014287604881
TEST_000864,43.47807149157288
TEST_000865,40.17729447596502
TEST_000866,38.787754520141206
TEST_000867,36.61916050031917
TEST_000868,48.025049837660745
TEST_000869,42.10970538026085
TEST_000870,40.82977976277871
TEST_000871,42.03588011377837
TEST_000872,46.41653561246753
TEST_000873,45.47140268634298
TEST_000874,42.37731884809996
TEST_000875,5.023013201416384
TEST_000876,11.298526310685329
TEST_000877,8.712043206447992
TEST_000878,6.296482003153931
TEST_000879,6.483804930941771
TEST_000880,27.757016496951703
TEST_000881,6.602775869039354
TEST_000882,6.68547050065143
TEST_000883,5.618281345212783
TEST_000884,7.22962965795044
TEST_000885,7.215640141621643
TEST_000886,5.520344151488586
TEST_000887,4.520106511979883
TEST_000888,11.947937634224418
TEST_000889,28.68355494514605
TEST_000890,6.47202255585148
TEST_000891,5.245365501058538
TEST_000892,32.91050458794699
TEST_000893,10.974887565314342
TEST_000894,7.825462456132287
TEST_000895,6.857480946608399
TEST_000896,14.846525374709318
TEST_000897,9.597694117317708
TEST_000898,8.48313466030395
TEST_000899,7.754456782093222
TEST_000900,1.9583536428843504
TEST_000901,4.749690103429635
TEST_000902,9.838821859176887
TEST_000903,5.398992142198285
TEST_000904,4.266785604405259
TEST_000905,3.062297637839136
TEST_000906,4.558089923389715
TEST_000907,3.3595721917271555
TEST_000908,7.438683974492047
TEST_000909,5.161635031793997
TEST_000910,7.679513479506433
TEST_000911,7.039042305223552
TEST_000912,9.792049686032065
TEST_000913,9.973795183813907
TEST_000914,9.127638447848014
TEST_000915,5.335176987497317
TEST_000916,4.368296989281085
TEST_000917,2.983669788242344
TEST_000918,4.914190366071534
TEST_000919,4.55730082466664
TEST_000920,10.443358026401874
TEST_000921,9.031291961862639
TEST_000922,4.713948147491807
TEST_000923,8.385733440107346
TEST_000924,8.793289983905911
TEST_000925,6.609201030328327
TEST_000926,13.7247949104955
TEST_000927,14.658575109196738
