ID,avg_delay_minutes_next_30m
TEST_000555,37.493484026775384
TEST_000556,37.40090677948367
TEST_000557,36.43476324930536
TEST_000558,37.18563549805386
TEST_000559,37.16025460098711
TEST_000560,37.352969529661664
TEST_000561,35.99710005519205
TEST_000562,34.88103699275531
TEST_000563,36.08790621396722
TEST_000564,36.674899200103425
TEST_000565,38.07876460451496
TEST_000566,36.89924536295474
TEST_000567,37.749824136965984
TEST_000568,38.29164255059559
TEST_000569,36.30963601255779
TEST_000570,37.887308147396816
TEST_000571,37.53938668242427
TEST_000572,37.021146906912264
TEST_000573,36.897203244201755
TEST_000574,36.763490475484744
TEST_000575,17.755074778516445
TEST_000576,17.898874266681116
TEST_000577,17.920023254944063
TEST_000578,25.595275948250173
TEST_000579,24.10554136354016
TEST_000580,15.120718550048723
TEST_000581,25.666123678316687
TEST_000582,25.02073014519635
TEST_000583,34.98598794706451
TEST_000584,36.242589469421354
TEST_000585,38.59804496589443
TEST_000586,36.91777785915397
TEST_000587,38.25271130136189
TEST_000588,38.71248630200311
TEST_000589,37.57464665944675
TEST_000590,37.24057614291225
TEST_000591,38.29013719962017
TEST_000592,38.0274652917448
TEST_000593,36.52924773642476
TEST_000594,38.4039612219039
TEST_000595,38.44115975771773
TEST_000596,37.124372757402305
TEST_000597,36.100743977142336
TEST_000598,37.31236901079192
TEST_000599,37.07621509699448
TEST_000600,15.081897188325197
TEST_000601,19.42005277858621
TEST_000602,27.16682202357655
TEST_000603,23.203683807760537
TEST_000604,23.553609467780937
TEST_000605,33.13734826453869
TEST_000606,32.20296689570622
TEST_000607,32.84026789681261
TEST_000608,30.81272205919794
TEST_000609,32.196813469374426
TEST_000610,31.766908274361754
TEST_000611,32.037438480922226
TEST_000612,31.47493095749779
TEST_000613,33.07137856349358
TEST_000614,32.8962811341448
TEST_000615,32.74861861687203
TEST_000616,31.92223491231826
TEST_000617,32.2006089850018
TEST_000618,33.442808615868394
TEST_000619,32.67714728938563
TEST_000620,32.49355867958789
TEST_000621,30.918163902820147
TEST_000622,33.40199434523594
TEST_000623,33.231725962752265
TEST_000624,33.43073264776755
TEST_000625,5.865780057446758
TEST_000626,28.723490840134183
TEST_000627,29.67898612133012
TEST_000628,34.63588263940136
TEST_000629,34.403302432916256
TEST_000630,35.59907349134857
TEST_000631,37.05186789796247
TEST_000632,37.055054150421135
TEST_000633,36.3315097722246
TEST_000634,36.97544357937488
TEST_000635,37.946351920763775
TEST_000636,36.30558192436854
TEST_000637,38.30871048319929
TEST_000638,35.751457269637534
TEST_000639,37.74337619558475
TEST_000640,36.44497150040734
TEST_000641,37.231481104902095
TEST_000642,36.15665317860833
TEST_000643,36.25108052071856
TEST_000644,38.89886515868419
TEST_000645,37.073909708441874
TEST_000646,36.8743703686391
TEST_000647,36.54062364151583
TEST_000648,39.17017889257458
TEST_000649,36.5831122015296
TEST_000650,13.135135978618138
TEST_000651,19.11706229681592
TEST_000652,19.750172949538424
TEST_000653,9.12456072937232
TEST_000654,8.95583517143617
TEST_000655,10.414473182616334
TEST_000656,8.263980490459742
TEST_000657,22.383139122539216
TEST_000658,9.837741044312304
TEST_000659,18.626718433094755
TEST_000660,6.687716475594583
TEST_000661,6.612407641951912
TEST_000662,20.216829729195123
TEST_000663,21.26501443450626
TEST_000664,14.520891443980371
TEST_000665,23.927868820645568
TEST_000666,7.855220724465659
TEST_000667,10.21144773232999
TEST_000668,18.75668745981942
TEST_000669,25.788233470459343
TEST_000670,22.781483772767775
TEST_000671,17.2879128268185
TEST_000672,21.63728830197805
TEST_000673,22.743854213851748
TEST_000674,16.499117633225268
TEST_000675,16.968353437389286
TEST_000676,10.15625944584708
TEST_000677,10.603330153638945
TEST_000678,16.691338160447962
TEST_000679,18.99286014760585
TEST_000680,18.88220353989955
TEST_000681,16.333739954880304
TEST_000682,20.04021661050395
TEST_000683,25.93237912926144
TEST_000684,30.74724203300767
TEST_000685,31.704777842098274
TEST_000686,27.936210311254744
TEST_000687,24.06787573308647
TEST_000688,30.58342168661632
TEST_000689,32.61873452597246
TEST_000690,32.461317829094085
TEST_000691,29.01398703416052
TEST_000692,27.895386336207416
TEST_000693,15.224276377705518
TEST_000694,29.950639485844547
TEST_000695,30.09870908432029
TEST_000696,31.45178854835942
TEST_000697,34.961313130272636
TEST_000698,33.74576773706588
TEST_000699,13.32592413805396
TEST_000700,5.562839043157462
TEST_000701,6.14063839835105
TEST_000702,5.116431186242226
TEST_000703,5.660618369997914
TEST_000704,4.82307910250581
TEST_000705,4.596115084092448
TEST_000706,5.175032377475136
TEST_000707,4.7507913861161555
TEST_000708,5.450997782386219
TEST_000709,10.613936875241112
TEST_000710,4.720509979982692
TEST_000711,4.421105211929516
TEST_000712,5.868766900429024
TEST_000713,5.577036423544345
TEST_000714,4.997936407332042
TEST_000715,4.783680759686497
TEST_000716,5.442988508601539
TEST_000717,10.908746454382134
TEST_000718,13.139611209455472
TEST_000719,13.262825912236591
TEST_000720,6.105536707900683
TEST_000721,11.432516289764434
TEST_000722,11.49628725706386
TEST_000723,9.589715873935456
TEST_000724,10.061713751932809
TEST_000725,8.574994104602961
TEST_000726,11.694668806977424
TEST_000727,9.649167177590224
TEST_000728,5.729989629359814
TEST_000729,5.446673257057306
TEST_000730,10.810499800127506
TEST_000731,5.7706718951297
TEST_000732,5.409426121333776
TEST_000733,7.8164138248678
TEST_000734,11.83699211018672
TEST_000735,8.248704312761404
TEST_000736,5.588590355929265
TEST_000737,10.480127344836417
TEST_000738,12.812107364589648
TEST_000739,14.567124247957326
TEST_000740,6.59770995731248
TEST_000741,9.223234322156063
TEST_000742,13.84107583124122
TEST_000743,8.54600286860912
TEST_000744,5.794209872607215
TEST_000745,8.691710384364821
TEST_000746,5.7458550227591925
TEST_000747,7.980555326480085
TEST_000748,8.89709307216831
TEST_000749,10.088094491562558
TEST_000750,5.405218163220555
TEST_000751,4.756060538903568
TEST_000752,5.279652555041214
TEST_000753,4.731627092012544
TEST_000754,5.096969665954204
TEST_000755,5.089574412804138
TEST_000756,5.112841348605017
TEST_000757,5.101824761835569
TEST_000758,5.368409594744694
TEST_000759,5.3003408783054615
TEST_000760,5.296681967338179
TEST_000761,5.273248564715541
TEST_000762,4.7430352203131445
TEST_000763,5.149205967355649
TEST_000764,5.319284949613766
TEST_000765,5.330292907603992
TEST_000766,5.20775774390476
TEST_000767,4.91852884637642
TEST_000768,5.384354460952233
TEST_000769,4.906105206885443
TEST_000770,5.213444755045295
TEST_000771,5.285254825732269
TEST_000772,4.644254990095622
TEST_000773,5.345415038591735
TEST_000774,4.9001431738603065
TEST_000775,2.6909065958764824
TEST_000776,2.5062326474980137
TEST_000777,2.9217993154551083
TEST_000778,2.392789855665141
TEST_000779,2.4234469146944853
TEST_000780,2.451019125750775
TEST_000781,1.9313017330431144
TEST_000782,2.7479086896862897
TEST_000783,2.517474493937753
TEST_000784,2.2042480051605433
TEST_000785,2.553246967210137
TEST_000786,3.326010112319175
TEST_000787,2.616431916301368
TEST_000788,3.126216370483317
TEST_000789,2.356582290206258
TEST_000790,1.51512232116576
TEST_000791,2.365733004682206
TEST_000792,2.817730151137813
TEST_000793,2.34026747955721
TEST_000794,2.656792977469654
TEST_000795,2.8395095946007753
TEST_000796,2.350111433028535
TEST_000797,2.7606156183196195
TEST_000798,2.694187575172651
TEST_000799,1.9914379617366051
TEST_000800,16.720082789364724
TEST_000801,19.234139805348857
TEST_000802,22.229791059289997
TEST_000803,32.905351682283076
TEST_000804,35.8039455496062
TEST_000805,37.95863406494506
TEST_000806,36.93315124190071
TEST_000807,36.02599705767126
TEST_000808,33.968441992713295
TEST_000809,36.5147807979048
TEST_000810,36.0846340152309
TEST_000811,35.747508273864675
TEST_000812,35.48262991323988
TEST_000813,37.37573861904615
TEST_000814,35.88003753428997
TEST_000815,36.849192186803705
TEST_000816,37.52828892578631
TEST_000817,38.09081216982592
TEST_000818,36.17036804407718
TEST_000819,37.28107864137819
TEST_000820,36.15244478017135
TEST_000821,37.94130522350516
TEST_000822,36.05860828358174
TEST_000823,35.79064961080634
TEST_000824,36.851568435877006
TEST_000825,26.379369540780473
TEST_000826,29.97843637404632
TEST_000827,31.600691824018696
TEST_000828,35.88963270627559
TEST_000829,34.02980674719369
TEST_000830,34.63759788420887
TEST_000831,35.96522851423628
TEST_000832,35.03889430199206
TEST_000833,35.0866907252997
TEST_000834,34.12047751415594
TEST_000835,36.39902884305035
TEST_000836,34.885558583786285
TEST_000837,35.77595007838388
TEST_000838,34.848489665163676
TEST_000839,36.27086034217027
TEST_000840,35.20865640818405
TEST_000841,36.68391321495634
TEST_000842,34.88274444803692
TEST_000843,34.70870791843803
TEST_000844,35.71420884292315
TEST_000845,35.24837833918295
TEST_000846,36.29406434092386
TEST_000847,35.94328424561888
TEST_000848,34.72455409865365
TEST_000849,35.60464503965497
TEST_000850,22.30808640282018
TEST_000851,29.137375757645067
TEST_000852,31.792984344184877
TEST_000853,32.0535871835954
TEST_000854,33.510475850850455
TEST_000855,33.888207707135805
TEST_000856,32.500283505259304
TEST_000857,32.97491770569985
TEST_000858,32.38932131159225
TEST_000859,29.63663023371908
TEST_000860,34.58376117402714
TEST_000861,34.98905938294679
TEST_000862,34.807584907093506
TEST_000863,34.64126084386707
TEST_000864,34.34614352704585
TEST_000865,34.83212421689996
TEST_000866,34.77482889609226
TEST_000867,34.85150246548796
TEST_000868,34.630244561779506
TEST_000869,35.19459241419936
TEST_000870,35.54430359682562
TEST_000871,34.995031345737644
TEST_000872,34.89139211826336
TEST_000873,35.357470326754466
TEST_000874,34.10058377156286
TEST_000875,5.048657933458449
TEST_000876,5.241253733170968
TEST_000877,5.446226435262767
TEST_000878,4.86789711530108
TEST_000879,4.8451429472944305
TEST_000880,5.96473660275961
TEST_000881,4.883184704243463
TEST_000882,4.934881057580127
TEST_000883,4.913031261788825
TEST_000884,5.039212110316102
TEST_000885,4.989008991949834
TEST_000886,4.769870727654041
TEST_000887,4.739799813323171
TEST_000888,5.211439430510901
TEST_000889,5.6770509743048265
TEST_000890,5.101451815074254
TEST_000891,4.662937113674839
TEST_000892,5.611213626691984
TEST_000893,5.766927842752766
TEST_000894,5.331192787453844
TEST_000895,5.303772431660865
TEST_000896,5.04919450168687
TEST_000897,5.131625925584154
TEST_000898,4.926613421710439
TEST_000899,5.136521203626669
TEST_000900,3.3040037493274204
TEST_000901,5.86609771369365
TEST_000902,9.990671983955856
TEST_000903,5.958504056872229
TEST_000904,4.538320600097385
TEST_000905,4.5938542424451665
TEST_000906,5.703268857258923
TEST_000907,6.139528499671817
TEST_000908,8.604716704808204
TEST_000909,6.604635860270748
TEST_000910,9.669614237641344
TEST_000911,8.19444577743793
TEST_000912,11.883465672901686
TEST_000913,11.860153766726956
TEST_000914,11.063531263953106
TEST_000915,6.253677193382658
TEST_000916,5.175300606056023
TEST_000917,4.897107422064041
TEST_000918,5.035257862200506
TEST_000919,5.939490318410677
TEST_000920,8.850509668308346
TEST_000921,8.58412404670104
TEST_000922,5.995469716579094
TEST_000923,10.317819103143052
TEST_000924,10.351617379262963
TEST_000925,8.245281804814809
TEST_000926,12.5330640564907
