ID,avg_delay_minutes_next_30m
TEST_000075,7.646602215740271
TEST_000076,11.03343123180952
TEST_000077,16.911300207200128
TEST_000078,25.10491243038337
TEST_000079,28.119867360607564
TEST_000080,31.12585085613275
TEST_000081,32.82835176509043
TEST_000082,35.817077028239765
TEST_000083,35.09558821765284
TEST_000084,34.546427941950526
TEST_000085,33.726058198462766
TEST_000086,35.2610002115447
TEST_000087,34.42725636820191
TEST_000088,35.82877465369563
TEST_000089,34.68276411616623
TEST_000090,35.15536989310324
TEST_000091,32.94505518090047
TEST_000092,35.58866571953658
TEST_000093,36.496126264309765
TEST_000094,36.45958392933997
TEST_000095,35.40028216154508
TEST_000096,34.85707478163728
TEST_000097,34.56604001571218
TEST_000098,34.75872557930745
TEST_000099,35.1570814169781
TEST_000100,7.524816147147778
TEST_000101,10.910735877384308
TEST_000102,7.401213279222355
TEST_000103,6.930845657220518
TEST_000104,6.890333113076759
TEST_000105,6.871012420243212
TEST_000106,6.860494379719105
TEST_000107,7.044388983666872
TEST_000108,6.968711198374282
TEST_000109,7.294719130854967
TEST_000110,7.136005154350503
TEST_000111,7.305325294871326
TEST_000112,7.628822270938796
TEST_000113,6.8279087745135705
TEST_000114,7.066045738645418
TEST_000115,6.743536373116987
TEST_000116,7.582306492258674
TEST_000117,7.123645862861172
TEST_000118,7.105591411703279
TEST_000119,6.923086341871938
TEST_000120,7.071498238954832
TEST_000121,6.854549299410343
TEST_000122,7.946333053712525
TEST_000123,7.10027151545891
TEST_000124,7.331199250981644
TEST_000125,9.261124638568695
TEST_000126,12.483399400454413
TEST_000127,9.068196595073506
TEST_000128,9.842325671011782
TEST_000129,10.932300970298492
TEST_000130,10.924088599205565
TEST_000131,11.035195378948234
TEST_000132,9.256236702360841
TEST_000133,10.983665465061069
TEST_000134,9.705169979336597
TEST_000135,10.031560298000782
TEST_000136,8.888761881005681
TEST_000137,10.711793064107727
TEST_000138,11.354633960880516
TEST_000139,11.443626320945087
TEST_000140,10.68375966519066
TEST_000141,11.188079517969065
TEST_000142,12.459617489794088
TEST_000143,11.529158732769133
TEST_000144,11.913371395378935
TEST_000145,12.882193869534916
TEST_000146,9.454008932465218
TEST_000147,12.148309317720415
TEST_000148,10.874850778104214
TEST_000149,9.966707250626095
TEST_000150,9.068345286491123
TEST_000151,11.124527074279339
TEST_000152,11.415452708702297
TEST_000153,11.924278012048857
TEST_000154,9.897030424940187
TEST_000155,5.985005466758013
TEST_000156,6.089968637182528
TEST_000157,6.109817378278697
TEST_000158,7.435282292623186
TEST_000159,10.358304349996104
TEST_000160,13.165232783468742
TEST_000161,13.938568592378916
TEST_000162,14.177763433060356
TEST_000163,12.67578119189464
TEST_000164,8.5156711382208
TEST_000165,7.5174392981295926
TEST_000166,8.866555594482286
TEST_000167,12.016298437764458
TEST_000168,19.74811217967015
TEST_000169,30.35339790406181
TEST_000170,25.06811907679717
TEST_000171,18.437745702998093
TEST_000172,19.08873474832508
TEST_000173,12.9106278566085
TEST_000174,11.884923347463548
TEST_000175,12.072233762658689
TEST_000176,12.665049286296632
TEST_000177,13.91082763473493
TEST_000178,14.098812317136204
TEST_000179,13.913236653173733
TEST_000180,11.407460303057704
TEST_000181,11.68114906487805
TEST_000182,11.179541160413118
TEST_000183,10.247367775523706
TEST_000184,8.017527343967554
TEST_000185,9.666244061472064
TEST_000186,11.372047233413634
TEST_000187,11.545868509307711
TEST_000188,14.006488353865977
TEST_000189,21.758524534905632
TEST_000190,32.29872728556025
TEST_000191,32.40368887647536
TEST_000192,36.21381927798775
TEST_000193,30.83744342392084
TEST_000194,34.53680946143136
TEST_000195,25.697278930114532
TEST_000196,31.143514680384378
TEST_000197,34.76149979274313
TEST_000198,36.48677536786485
TEST_000199,36.19071411443933
TEST_000200,10.858252922789024
TEST_000201,17.844206627488923
TEST_000202,17.2404571429424
TEST_000203,13.458964383720195
TEST_000204,18.064807734411147
TEST_000205,17.87016876301825
TEST_000206,17.937700111889953
TEST_000207,27.13366802306561
TEST_000208,19.92198602417592
TEST_000209,18.361720041346928
TEST_000210,25.952106490967015
TEST_000211,32.78224529558324
TEST_000212,34.777937597586316
TEST_000213,31.093045164385302
TEST_000214,34.52061146882622
TEST_000215,35.243775983870265
TEST_000216,33.158075382583874
TEST_000217,33.10971350519259
TEST_000218,35.12091599661655
TEST_000219,33.1599125640171
TEST_000220,32.99194047221765
TEST_000221,32.657177943981125
TEST_000222,34.005964990246284
TEST_000223,33.31973498593722
TEST_000224,33.259643718379294
TEST_000225,4.359135955470288
TEST_000226,4.280268609869587
TEST_000227,4.602137554256135
TEST_000228,5.215072470272434
TEST_000229,4.395485440208267
TEST_000230,4.603653050000554
TEST_000231,4.498224506599568
TEST_000232,4.720912172080984
TEST_000233,4.025723853809613
TEST_000234,4.443075132896055
TEST_000235,4.232968999668232
TEST_000236,3.2636827119281318
TEST_000237,4.190583394589685
TEST_000238,4.435979778215796
TEST_000239,4.675232302893312
TEST_000240,4.247172218007032
TEST_000241,4.841888046414431
TEST_000242,5.578764968777769
TEST_000243,5.809070596275253
TEST_000244,4.40477666837714
TEST_000245,4.9918014898561225
TEST_000246,4.683704565471549
TEST_000247,4.939506960546941
TEST_000248,4.563401345544921
TEST_000249,5.316226012965664
TEST_000250,6.628259377615252
TEST_000251,6.517882994668657
TEST_000252,6.200848209309893
TEST_000253,6.681227052178114
TEST_000254,6.3400304214182235
TEST_000255,6.597164449684058
TEST_000256,6.450562266554337
TEST_000257,4.910215707657274
TEST_000258,6.263593815425754
TEST_000259,6.182518621868084
TEST_000260,8.99096897421667
TEST_000261,6.340810201119144
TEST_000262,6.209261323636237
TEST_000263,5.650039995130671
TEST_000264,8.614567179756651
TEST_000265,6.632845385550629
TEST_000266,6.34342217470614
TEST_000267,10.218251724122991
TEST_000268,7.378621070672393
TEST_000269,7.9317139763452875
TEST_000270,7.809603564785505
TEST_000271,7.447658145855904
TEST_000272,8.516182730791932
TEST_000273,8.360074091052233
TEST_000274,7.524994304210327
TEST_000275,7.6016947745703085
TEST_000276,7.570531030438206
TEST_000277,7.223564070430003
TEST_000278,7.595016929295168
TEST_000279,7.0170058251984475
TEST_000280,7.181771272273384
TEST_000281,7.253032377243027
TEST_000282,7.048270533067733
TEST_000283,7.3686194377824465
TEST_000284,7.354008339335096
TEST_000285,7.185713804421696
TEST_000286,7.393069168079753
TEST_000287,7.4010549813206445
TEST_000288,7.570411842848255
TEST_000289,7.62486090477217
TEST_000290,7.235823451060664
TEST_000291,7.520324278012472
TEST_000292,7.275811968572157
TEST_000293,7.359849023633181
TEST_000294,7.186348887755019
TEST_000295,7.183187914647986
TEST_000296,10.577129560679309
TEST_000297,7.576324332406841
TEST_000298,7.666751866058973
TEST_000299,7.309556423133261
TEST_000300,6.417915972878335
TEST_000301,12.633562309121753
TEST_000302,7.492469958979845
TEST_000303,18.91701267080036
TEST_000304,10.384401204283595
TEST_000305,9.45552191621454
TEST_000306,6.637300195382984
TEST_000307,5.819091564389787
TEST_000308,5.968813005160378
TEST_000309,6.969340332500229
TEST_000310,9.701990001697116
TEST_000311,8.190467481985507
TEST_000312,7.685407088198282
TEST_000313,9.021219197196551
TEST_000314,9.91968878903921
TEST_000315,8.285821019083649
TEST_000316,6.886005553689543
TEST_000317,6.828761329598834
TEST_000318,10.404012319404492
TEST_000319,7.783102673282854
TEST_000320,10.220181135079695
TEST_000321,6.894893104126774
TEST_000322,13.529664503068613
TEST_000323,11.674853258571206
TEST_000324,10.783737302515048
TEST_000325,27.315655273033748
TEST_000326,26.991275999588883
TEST_000327,28.399425070235438
TEST_000328,32.511491788279024
TEST_000329,29.22576188669172
TEST_000330,34.65788579818004
TEST_000331,33.70059377943937
TEST_000332,33.61501491071028
TEST_000333,33.9641056859314
TEST_000334,29.481670841713495
TEST_000335,33.28882584706772
TEST_000336,33.17498840118896
TEST_000337,34.54975871424524
TEST_000338,33.421495755019684
TEST_000339,32.55988732968781
TEST_000340,31.07297652777747
TEST_000341,25.122544022330654
TEST_000342,31.962326194661046
TEST_000343,18.82194900609649
TEST_000344,28.52452737668328
TEST_000345,29.986578609777904
TEST_000346,29.503015307783244
TEST_000347,24.171400267166838
TEST_000348,32.833136347342545
TEST_000349,28.147089362450586
TEST_000350,10.79653809764833
TEST_000351,29.9344646019913
TEST_000352,28.18128071056543
TEST_000353,29.573613204743715
TEST_000354,35.7121764059259
TEST_000355,34.28754837394782
TEST_000356,35.89492080079704
TEST_000357,30.179854437468897
TEST_000358,33.89647637404515
TEST_000359,33.68314411133855
TEST_000360,31.499818505110326
TEST_000361,32.651142484518545
TEST_000362,34.87680150837604
TEST_000363,34.328264311168354
TEST_000364,35.4798307744111
TEST_000365,34.68918303377417
TEST_000366,34.24557360863003
TEST_000367,33.508658957530145
TEST_000368,34.14432484819228
TEST_000369,34.651524636324424
TEST_000370,32.92296663944873
TEST_000371,33.029878213481766
TEST_000372,33.99275930347886
TEST_000373,33.79974837704482
TEST_000374,35.43773734858096
TEST_000375,9.489078575857175
TEST_000376,6.4344933316192705
TEST_000377,9.816619837587607
TEST_000378,6.341053954659907
TEST_000379,6.1578483935379635
TEST_000380,6.670467904311986
TEST_000381,6.338745388232812
TEST_000382,6.334889716429748
TEST_000383,6.958266186939708
TEST_000384,6.288590776902389
TEST_000385,9.49019901557363
TEST_000386,6.2215288419456805
TEST_000387,6.511241630578386
TEST_000388,6.328066222585151
TEST_000389,9.286426492711684
TEST_000390,9.531305503646298
TEST_000391,8.079529972595626
TEST_000392,6.9900602420796485
TEST_000393,6.672787254752295
TEST_000394,6.776985191820683
TEST_000395,6.544842334596977
TEST_000396,10.181266817182301
TEST_000397,21.573884645068986
TEST_000398,22.54093259013931
TEST_000399,29.37012929699509
TEST_000400,15.204245572341634
TEST_000401,11.781571345137673
TEST_000402,13.77553373451451
TEST_000403,13.614558197451924
TEST_000404,15.246448634318863
TEST_000405,20.13580952256926
TEST_000406,16.569970517533033
TEST_000407,18.130244529720617
TEST_000408,23.373788011829625
TEST_000409,17.993658053326158
TEST_000410,21.65523917552381
TEST_000411,29.046942180813637
TEST_000412,21.058785885894192
TEST_000413,27.245763451857282
TEST_000414,30.66650661307811
TEST_000415,29.145449332141574
TEST_000416,34.003660034139415
TEST_000417,31.99639649688493
TEST_000418,32.740452687325174
TEST_000419,34.13289928786792
TEST_000420,33.40722841632743
TEST_000421,33.9231121969745
TEST_000422,34.34593054322563
TEST_000423,33.8298254305429
TEST_000424,31.959628061233808
TEST_000425,11.00270299248486
TEST_000426,6.14184795687794
TEST_000427,6.063135109738127
TEST_000428,6.109111637220004
TEST_000429,6.3376607601073855
TEST_000430,5.455450942907624
TEST_000431,4.797954686127248
TEST_000432,6.116947654072181
TEST_000433,5.977766283736246
TEST_000434,10.985376717085227
TEST_000435,6.4205860760189735
TEST_000436,6.012777829285806
TEST_000437,10.514938625122262
TEST_000438,5.98355776954585
TEST_000439,5.666667681115426
TEST_000440,5.7134215274534625
TEST_000441,5.7322139960625424
TEST_000442,5.751611082157824
TEST_000443,6.187097686164208
TEST_000444,5.796775240270458
TEST_000445,6.2279366191837084
TEST_000446,5.892120746971986
TEST_000447,6.034791330259514
TEST_000448,5.7946711175449845
TEST_000449,5.805808264324465
TEST_000450,12.864423157053466
TEST_000451,14.001173271734945
TEST_000452,16.101528873707707
TEST_000453,13.377387816441017
TEST_000454,12.657693076393109
TEST_000455,12.472641938900054
TEST_000456,9.50781581651353
TEST_000457,13.173690036576325
TEST_000458,14.991412482332148
TEST_000459,13.146151807896857
TEST_000460,12.47728303537059
TEST_000461,10.005054411332168
TEST_000462,12.958009066254753
TEST_000463,10.130940900924614
TEST_000464,12.351855377966654
TEST_000465,13.006882758997918
TEST_000466,13.468138737378773
TEST_000467,13.551742981006576
TEST_000468,9.631164966878117
TEST_000469,10.811226074276068
TEST_000470,9.3462972533611
TEST_000471,10.30059560271976
TEST_000472,13.006632093417572
TEST_000473,12.926778630937553
TEST_000474,16.28255988727789
TEST_000475,18.355182334749617
TEST_000476,16.545913462986086
TEST_000477,21.395673257823397
TEST_000478,21.461364742808055
TEST_000479,18.011728220093968
TEST_000480,23.21246426416686
TEST_000481,29.100756182227556
TEST_000482,33.262220669405316
TEST_000483,36.32427431416712
TEST_000484,34.060393116583455
TEST_000485,38.16513245318197
TEST_000486,37.117180363441136
TEST_000487,30.632098223912323
TEST_000488,34.63482615689969
TEST_000489,37.23375664034373
TEST_000490,27.74897231569152
TEST_000491,33.576679996503906
TEST_000492,30.818405973263232
TEST_000493,32.6674116340417
TEST_000494,34.509083905361976
TEST_000495,31.92220315288858
TEST_000496,31.28817824914418
TEST_000497,33.36005043554108
TEST_000498,34.56967353255034
TEST_000499,33.14589805107056
TEST_000500,3.0940422645185937
TEST_000501,3.3205086606914467
TEST_000502,3.054158423223667
TEST_000503,3.043762417499718
TEST_000504,2.993669301599616
TEST_000505,3.665265285218421
TEST_000506,3.437452572340292
TEST_000507,2.745602292093047
TEST_000508,3.450602043170571
TEST_000509,3.1456348454431957
TEST_000510,3.08059614204572
TEST_000511,3.212894318294724
TEST_000512,3.05132469764738
TEST_000513,3.4238483724368383
TEST_000514,3.3491640284668964
TEST_000515,3.1769697680068125
TEST_000516,3.119665471614536
TEST_000517,3.1330921626751236
TEST_000518,3.3358441467880082
TEST_000519,3.031336858161672
TEST_000520,3.1251526432400936
TEST_000521,3.014952589856164
TEST_000522,2.993871655404864
TEST_000523,2.8883610670078976
TEST_000524,3.1890154173864094
TEST_000525,10.278323866062479
TEST_000526,15.40667770330122
TEST_000527,17.710266296374893
TEST_000528,14.211294897890664
TEST_000529,9.415718765183714
TEST_000530,15.976923645305972
TEST_000531,13.69148149140484
TEST_000532,18.704124826764534
TEST_000533,30.552712781918316
TEST_000534,29.61473937523023
TEST_000535,25.720780721948167
TEST_000536,28.473695043632784
TEST_000537,32.73614505239936
TEST_000538,33.96469338670299
TEST_000539,33.41574251813895
TEST_000540,34.58840357656276
TEST_000541,32.97965541510881
TEST_000542,34.80915388140488
TEST_000543,34.5011719321857
TEST_000544,35.27857379304334
TEST_000545,33.95108188509744
TEST_000546,33.834574288228744
TEST_000547,35.22325596389268
TEST_000548,33.89105697080686
TEST_000549,35.028828739872196
TEST_000550,25.53586434518713
TEST_000551,32.317225401514406
TEST_000552,30.994530762872266
TEST_000553,35.352530021883084
TEST_000554,35.56838038633371
TEST_000555,36.471131894137514
TEST_000556,34.63378480346185
TEST_000557,35.350178607683745
TEST_000558,34.549074139281274
TEST_000559,36.45720690117851
TEST_000560,36.209695504609996
TEST_000561,36.401810648530805
TEST_000562,34.50296131144367
TEST_000563,34.31396513700269
TEST_000564,37.03100710013456
TEST_000565,36.291782074452385
TEST_000566,36.75830657526867
TEST_000567,37.44520443301142
TEST_000568,35.642450551417326
TEST_000569,35.75528956724631
TEST_000570,36.45384984645379
TEST_000571,36.32404730493063
TEST_000572,34.6524206865913
TEST_000573,35.34696471443162
TEST_000574,35.03955808823171
TEST_000575,18.42708084382935
TEST_000576,18.91005457708399
TEST_000577,20.344356557603554
TEST_000578,30.285925489245187
TEST_000579,33.898365948317576
TEST_000580,24.461968029231237
TEST_000581,35.95951845973124
TEST_000582,35.51134447716076
TEST_000583,36.42565611419278
TEST_000584,36.70012218746691
TEST_000585,38.920926195158074
TEST_000586,35.06694478127356
TEST_000587,34.56199274993189
TEST_000588,36.33090603187004
TEST_000589,34.1928789967728
TEST_000590,35.05007683974176
TEST_000591,37.58443603700857
TEST_000592,37.43460947344559
TEST_000593,36.86694877364271
TEST_000594,36.829887745542464
TEST_000595,37.04147986854004
TEST_000596,34.23036008815383
TEST_000597,31.49211601231454
TEST_000598,34.34874837329169
TEST_000599,35.32240726104767
TEST_000600,16.75352333895344
TEST_000601,19.828909341013528
TEST_000602,31.13213809312633
TEST_000603,26.77158487256911
TEST_000604,32.329229907586665
TEST_000605,35.01762345858341
TEST_000606,35.31259642135876
TEST_000607,36.4121885810124
TEST_000608,32.404738316424755
TEST_000609,34.69979778123121
TEST_000610,32.87295634196735
TEST_000611,35.007053452788846
TEST_000612,34.34704069789642
TEST_000613,35.40225596199821
TEST_000614,33.67575066165158
TEST_000615,35.224433670702005
TEST_000616,34.2173451923514
TEST_000617,35.15445945931593
TEST_000618,35.23732186182568
TEST_000619,34.16950423737082
TEST_000620,36.178997364384244
TEST_000621,34.372006276497146
TEST_000622,35.242071115549294
TEST_000623,36.042160306960255
TEST_000624,35.516951657676316
TEST_000625,6.550148887071366
TEST_000626,28.376130805178313
TEST_000627,27.850884260149417
TEST_000628,33.823306934926194
TEST_000629,35.829776339326514
TEST_000630,35.37745830663305
TEST_000631,36.72677367757474
TEST_000632,37.22854173136618
TEST_000633,36.68954119671439
TEST_000634,36.27903231859614
TEST_000635,36.28125594298684
TEST_000636,34.39357534656514
TEST_000637,33.39014071068279
TEST_000638,36.69597028262983
TEST_000639,37.01575656586954
TEST_000640,35.41595776471485
TEST_000641,36.05450139282292
TEST_000642,35.73584760277027
TEST_000643,36.62856435799654
TEST_000644,37.653902874157566
TEST_000645,37.06858535517975
TEST_000646,36.34658963227052
TEST_000647,35.77081610303915
TEST_000648,37.2280920594545
TEST_000649,35.06768700474494
TEST_000650,7.981745640823281
TEST_000651,12.050921617302588
TEST_000652,12.15100868840471
TEST_000653,8.274408806701048
TEST_000654,7.371057867695904
TEST_000655,10.10781903979754
TEST_000656,7.311804651515795
TEST_000657,11.065772200334663
TEST_000658,7.746297140399257
TEST_000659,7.962063533530003
TEST_000660,6.021197795834587
TEST_000661,5.47778711080519
TEST_000662,9.088620580948788
TEST_000663,11.908048884744158
TEST_000664,12.880862152655087
TEST_000665,11.471271628829463
TEST_000666,7.504854096749735
TEST_000667,11.050756053246495
TEST_000668,11.945968862979704
TEST_000669,14.537647977072652
TEST_000670,15.293686352184448
TEST_000671,9.167436609402902
TEST_000672,13.576687963389563
TEST_000673,12.750674805498054
TEST_000674,12.292587078563766
TEST_000675,8.50347069260914
TEST_000676,9.929299571074372
TEST_000677,11.930601607333116
TEST_000678,12.16445789850375
TEST_000679,12.395699228490733
TEST_000680,8.833400923810018
TEST_000681,7.230526270412559
TEST_000682,7.793024499127494
TEST_000683,9.021479463336
TEST_000684,12.78422237783418
TEST_000685,9.933396422840651
TEST_000686,8.961697090280392
TEST_000687,7.292867877847444
TEST_000688,9.119303640671585
TEST_000689,11.126781545079778
TEST_000690,12.697320057430112
TEST_000691,8.361166275669037
TEST_000692,8.558296639074765
TEST_000693,9.306484631368646
TEST_000694,10.132178283499314
TEST_000695,12.442125585756731
TEST_000696,10.315465927236831
TEST_000697,13.46040162452201
TEST_000698,12.847301492222627
TEST_000699,7.227465285646472
TEST_000700,4.913005006773309
TEST_000701,4.805940750414656
TEST_000702,4.562996808997856
TEST_000703,4.5685507762152096
TEST_000704,4.542590925421398
TEST_000705,4.414929329877998
TEST_000706,4.338803554754991
TEST_000707,4.220303513975642
TEST_000708,5.28433312331373
TEST_000709,10.30597143164912
TEST_000710,4.202301082649303
TEST_000711,4.098048808457603
TEST_000712,4.73624376512524
TEST_000713,4.487067041179158
TEST_000714,4.537779600651147
TEST_000715,4.361760962122009
TEST_000716,5.4379099212690525
TEST_000717,10.594332130946524
TEST_000718,11.925879699979477
TEST_000719,11.7028102884344
TEST_000720,5.817145742143377
TEST_000721,12.34878952641101
TEST_000722,11.290269655061923
TEST_000723,5.81950525325912
TEST_000724,5.161831593559037
TEST_000725,10.111103970645413
TEST_000726,13.16355556008017
TEST_000727,10.655081774091153
TEST_000728,7.136865342214522
TEST_000729,8.298047327080354
TEST_000730,12.386543138654655
TEST_000731,6.737234559216235
TEST_000732,7.049648047771201
TEST_000733,9.727657571533426
TEST_000734,12.522921109252694
TEST_000735,9.770030504760175
TEST_000736,6.647429574326431
TEST_000737,12.222307674327368
TEST_000738,11.941956209870284
TEST_000739,13.842784591540795
TEST_000740,7.219177504711623
TEST_000741,11.900825735781734
TEST_000742,12.693153704625555
TEST_000743,11.39358050548309
TEST_000744,7.633828956555817
TEST_000745,10.193229692769496
TEST_000746,7.062973815231105
TEST_000747,9.533738560638957
TEST_000748,9.663153657177528
TEST_000749,12.474034823792586
TEST_000750,4.992899815077916
TEST_000751,5.161565371221501
TEST_000752,4.886165229763565
TEST_000753,4.83149859500446
TEST_000754,4.98824654153192
TEST_000755,4.475230185501953
TEST_000756,4.8860551709097475
TEST_000757,4.585406326822122
TEST_000758,4.995321001530941
TEST_000759,4.85020600177929
TEST_000760,5.417265315071621
TEST_000761,5.014730352831711
TEST_000762,4.362417703595891
TEST_000763,4.845568067182947
TEST_000764,4.818739643546558
TEST_000765,4.845215340908313
TEST_000766,5.209758150103627
TEST_000767,4.537071463263386
TEST_000768,4.821550472915662
TEST_000769,4.341425864715269
TEST_000770,4.416651794303801
TEST_000771,5.503089748429039
TEST_000772,5.108731756236272
TEST_000773,5.216809927421783
TEST_000774,4.431047741466444
TEST_000775,3.29969527567435
TEST_000776,2.4959874851675012
TEST_000777,3.4007714875099775
TEST_000778,2.6842664702128296
TEST_000779,2.6682965172285105
TEST_000780,2.6344580363154457
TEST_000781,2.0565265240243713
TEST_000782,3.5631468116853613
TEST_000783,2.6467024434214705
TEST_000784,2.613106119816485
TEST_000785,3.2881722926291808
TEST_000786,4.159355903584874
TEST_000787,3.3238361369763068
TEST_000788,3.8417245409394365
TEST_000789,2.4631455194767424
TEST_000790,2.012763758636927
TEST_000791,2.568638859442892
TEST_000792,3.511160773564539
TEST_000793,2.6957090605752736
TEST_000794,3.163100166884721
TEST_000795,3.2076752198930594
TEST_000796,3.452512360327911
TEST_000797,3.447799812079791
TEST_000798,3.243237726948687
TEST_000799,2.534119957779586
TEST_000800,16.410757886669487
TEST_000801,17.48289573137927
TEST_000802,22.091097680605507
TEST_000803,31.296427004398303
TEST_000804,35.48174825426964
TEST_000805,35.32709684757764
TEST_000806,36.77530665996972
TEST_000807,36.382149209030786
TEST_000808,28.913549857406217
TEST_000809,33.915072154863665
TEST_000810,34.99436647164296
TEST_000811,33.941080762575425
TEST_000812,33.99482542696219
TEST_000813,35.83459405633786
TEST_000814,33.84886097157765
TEST_000815,34.56833151744114
TEST_000816,35.72066345289086
TEST_000817,36.51624936526575
TEST_000818,33.6341513939111
TEST_000819,34.18334948488925
TEST_000820,35.73207384806501
TEST_000821,36.36356801747607
TEST_000822,34.136573660228635
TEST_000823,36.26537603198507
TEST_000824,33.83791031294287
TEST_000825,30.45659570049655
TEST_000826,31.62267102732093
TEST_000827,36.693938954657696
TEST_000828,37.271095441931735
TEST_000829,36.93927628903482
TEST_000830,36.04300812715099
TEST_000831,36.3566981142714
TEST_000832,34.42238184919547
TEST_000833,34.48852671892237
TEST_000834,34.49365070001281
TEST_000835,35.79439933017284
TEST_000836,34.81442173617262
TEST_000837,36.248633830217926
TEST_000838,36.02773101097592
TEST_000839,37.26571331844473
TEST_000840,37.20255480855823
TEST_000841,36.94084289912543
TEST_000842,33.70030061332727
TEST_000843,36.02817776370298
TEST_000844,36.199027894499906
TEST_000845,36.03880059564675
TEST_000846,36.76677514072294
TEST_000847,36.51039766827444
TEST_000848,35.54240175693054
TEST_000849,37.23798753811566
TEST_000850,29.02954833540639
TEST_000851,31.44480755001156
TEST_000852,35.30650164402869
TEST_000853,34.53742324447494
TEST_000854,36.17784889950118
TEST_000855,35.31949350427185
TEST_000856,33.35126605188742
TEST_000857,32.704366749115565
TEST_000858,33.788484142867844
TEST_000859,32.88337052416675
TEST_000860,35.35912846868703
TEST_000861,35.02339176206848
TEST_000862,35.00136284479851
TEST_000863,34.19243306825373
TEST_000864,34.824960724905424
TEST_000865,34.61489189655299
TEST_000866,35.073986001013104
TEST_000867,33.324931542322545
TEST_000868,34.85343973003246
TEST_000869,33.865791072659185
TEST_000870,34.89766340181518
TEST_000871,36.05061621611097
TEST_000872,37.01545287128938
TEST_000873,35.138899048313114
TEST_000874,34.70566516240919
TEST_000875,6.035134054555121
TEST_000876,6.396816535943703
TEST_000877,6.573720796635174
TEST_000878,6.289178452222711
TEST_000879,6.52622147479806
TEST_000880,8.123959109230135
TEST_000881,5.480458867375729
TEST_000882,5.094802219413335
TEST_000883,5.256379495487485
TEST_000884,6.465403386762347
TEST_000885,6.151221724623918
TEST_000886,5.26732855362537
TEST_000887,5.903320846581426
TEST_000888,5.42363131339923
TEST_000889,7.791294785257028
TEST_000890,5.011575902493426
TEST_000891,4.9317164883192595
TEST_000892,7.769455875132076
TEST_000893,6.018327563116932
TEST_000894,5.567245931593824
TEST_000895,5.616639530142113
TEST_000896,10.918571230322348
TEST_000897,12.097371795074668
TEST_000898,9.462486023943105
TEST_000899,7.0939815230912675
TEST_000900,3.2640341392182615
TEST_000901,5.809288520324841
TEST_000902,10.221769935583449
TEST_000903,5.154965270072646
TEST_000904,4.455681274075161
TEST_000905,4.4214661777124045
TEST_000906,5.701791448699456
TEST_000907,5.699933520237726
TEST_000908,9.044356271045068
TEST_000909,5.594192476700199
TEST_000910,9.294297903048044
TEST_000911,8.391314514116303
TEST_000912,10.385156877606045
TEST_000913,9.625393338079487
TEST_000914,10.139835745659713
TEST_000915,5.939082798556747
TEST_000916,5.058338621840937
TEST_000917,4.937013882455355
TEST_000918,5.82058058771411
TEST_000919,5.47345755134889
TEST_000920,10.457558059954515
TEST_000921,8.480856464459864
TEST_000922,5.58969753653522
TEST_000923,9.63189046622963
TEST_000924,9.272926317681584
TEST_000925,12.224456772618527
TEST_000926,15.910667826606163
