ID,avg_delay_minutes_next_30m
TEST_000587,38.057646934639614
TEST_000588,37.773107312153314
TEST_000589,38.29318086036134
TEST_000590,37.141628899657164
TEST_000591,37.8535114230009
TEST_000592,37.81615053416819
TEST_000593,36.2896289343759
TEST_000594,38.46972830539749
TEST_000595,37.613380855982285
TEST_000596,36.54191335926239
TEST_000597,36.631580864649614
TEST_000598,36.8186560026794
TEST_000599,37.141514914866676
TEST_000600,14.232005291128239
TEST_000601,18.933918630769305
TEST_000602,22.48871809793587
TEST_000603,21.074037096246133
TEST_000604,21.19382901317538
TEST_000605,33.47335393663027
TEST_000606,31.694984144072393
TEST_000607,34.133751937267895
TEST_000608,33.08871543591566
TEST_000609,33.57490312608569
TEST_000610,33.59318731471342
TEST_000611,33.44233300090888
TEST_000612,32.43067240737628
TEST_000613,34.5907808418549
TEST_000614,33.28576033676268
TEST_000615,33.359974139883626
TEST_000616,32.75481526479393
TEST_000617,32.47901223278655
TEST_000618,34.78171845331253
TEST_000619,34.89973805142216
TEST_000620,34.256462154803096
TEST_000621,33.27027631225928
TEST_000622,34.103504262383304
TEST_000623,34.99606459555428
TEST_000624,34.25266886190005
TEST_000625,5.9700044386547555
TEST_000626,28.15641267738105
TEST_000627,29.40353799623407
TEST_000628,33.565130122547664
TEST_000629,34.67088660712696
TEST_000630,34.58687746548129
TEST_000631,36.85065955196037
TEST_000632,37.49584793671446
TEST_000633,35.837585575233255
TEST_000634,37.30489643301099
TEST_000635,35.96595885349574
TEST_000636,35.74873354405118
TEST_000637,36.792053613389015
TEST_000638,35.71334941496349
TEST_000639,37.66508570848726
TEST_000640,36.91457235666988
TEST_000641,36.065248143773964
TEST_000642,35.511986970610415
TEST_000643,34.91575655714944
TEST_000644,37.794978512422695
TEST_000645,37.00038963228489
TEST_000646,35.914389450087846
TEST_000647,35.62116891611925
TEST_000648,38.28307316668215
TEST_000649,36.523307405556224
TEST_000650,15.938863917894738
TEST_000651,20.446297631922867
TEST_000652,21.19279089188142
TEST_000653,9.055446559257398
TEST_000654,9.112557703480793
TEST_000655,11.393931881195707
TEST_000656,8.702500918568163
TEST_000657,22.58646910202435
TEST_000658,10.398937526897944
TEST_000659,17.783344627686887
TEST_000660,6.430387221721775
TEST_000661,6.300398950112401
TEST_000662,19.99521442220787
TEST_000663,22.752673156900595
TEST_000664,13.220770406843693
TEST_000665,24.786800784019007
TEST_000666,8.008821983436725
TEST_000667,12.351124411142786
TEST_000668,18.62410934831503
TEST_000669,25.07173737068026
TEST_000670,25.048257563642622
TEST_000671,20.797635044723698
TEST_000672,22.506694025890322
TEST_000673,23.553966369907723
TEST_000674,17.677050212162275
TEST_000675,25.288906529521633
TEST_000676,11.199689142697123
TEST_000677,12.420117992734475
TEST_000678,19.90887144768348
TEST_000679,20.358749363845043
TEST_000680,19.226087780158092
TEST_000681,16.789386679483535
TEST_000682,19.45027661466174
TEST_000683,21.63104511098197
TEST_000684,27.29524032516924
TEST_000685,29.077034599530997
TEST_000686,25.756406324883596
TEST_000687,23.132578844159724
TEST_000688,27.394489951794096
TEST_000689,29.540538415741715
TEST_000690,29.136251395188836
TEST_000691,24.8332163083056
TEST_000692,25.97903644692758
TEST_000693,13.672838352036644
TEST_000694,28.48443068954419
TEST_000695,27.093202244222738
TEST_000696,30.482616924635288
TEST_000697,32.37292264965996
TEST_000698,30.74215306312806
TEST_000699,15.100970630154492
TEST_000700,6.184930230394536
TEST_000701,5.033268430849409
TEST_000702,4.914457368757251
TEST_000703,4.998582061770992
TEST_000704,5.1539308903298915
TEST_000705,4.531292754357192
TEST_000706,4.864303662012368
TEST_000707,4.818660743352197
TEST_000708,5.430847433420525
TEST_000709,11.72851482628307
TEST_000710,4.271930464921243
TEST_000711,4.705289260909479
TEST_000712,5.441311316896435
TEST_000713,5.836893566742908
TEST_000714,4.70548332700175
TEST_000715,4.77511526603803
TEST_000716,5.027594915688029
TEST_000717,11.99342382075504
TEST_000718,13.342557564576898
TEST_000719,13.257927028719976
TEST_000720,6.73434972513382
TEST_000721,12.898017371277541
TEST_000722,12.616218775290353
TEST_000723,5.9079776327242115
TEST_000724,5.579987811673673
TEST_000725,8.85150194041649
TEST_000726,11.199712437596716
TEST_000727,9.710248832809196
TEST_000728,5.752825844040204
TEST_000729,5.647133548088768
TEST_000730,11.1193352392921
TEST_000731,6.14544725308942
TEST_000732,5.948743946665756
TEST_000733,8.294578692591394
TEST_000734,12.054386142739688
TEST_000735,8.365708460263695
TEST_000736,6.045736983838448
TEST_000737,10.995155056155642
TEST_000738,13.797331804659159
TEST_000739,14.743664635587482
TEST_000740,6.497462012866038
TEST_000741,9.349795473536272
TEST_000742,14.432402912088211
TEST_000743,8.989442136727458
TEST_000744,6.307120012428323
TEST_000745,9.418684625224198
TEST_000746,6.108731652448074
TEST_000747,8.653936139913293
TEST_000748,9.29402657124485
TEST_000749,10.99045430503006
TEST_000750,5.049347865395908
TEST_000751,4.66850990846625
TEST_000752,5.458321143229056
TEST_000753,4.814493218231574
TEST_000754,4.914964998824311
TEST_000755,5.35126200542284
TEST_000756,5.441449256632829
TEST_000757,5.243398468918334
TEST_000758,5.515409141833417
TEST_000759,5.039078173783207
TEST_000760,5.312199780165169
TEST_000761,4.853839141819033
TEST_000762,4.601348327435508
TEST_000763,5.147662486276035
TEST_000764,5.337074705417491
TEST_000765,5.136735081200528
TEST_000766,5.286078175707727
TEST_000767,4.830541494406875
TEST_000768,5.162467812768268
TEST_000769,4.922828594148282
TEST_000770,5.254133336703165
TEST_000771,5.452445972657118
TEST_000772,4.77242979230984
TEST_000773,5.206389314474618
TEST_000774,4.696804501752338
TEST_000775,2.9233819495422733
TEST_000776,2.826954938800463
TEST_000777,3.180525908956085
TEST_000778,2.64091775108046
TEST_000779,2.5960455706666927
TEST_000780,2.615118769082321
TEST_000781,2.348014724750907
TEST_000782,3.1942923939995373
TEST_000783,2.9761708679013417
TEST_000784,2.6526406628357617
TEST_000785,2.913053341825393
TEST_000786,3.648744209251678
TEST_000787,3.1821391246171156
TEST_000788,3.4891378885199433
TEST_000789,2.538386175600674
TEST_000790,2.0159241888753665
TEST_000791,2.5804237882461316
TEST_000792,2.909889711284163
TEST_000793,3.0050966024635506
TEST_000794,3.1635304837582865
TEST_000795,3.187562392021418
TEST_000796,2.9332743305258506
TEST_000797,3.2210427558486066
TEST_000798,3.1260073963594266
TEST_000799,2.355099104131777
TEST_000800,16.85720930727887
TEST_000801,21.546342773999093
TEST_000802,26.085106899192795
TEST_000803,32.30403522580801
TEST_000804,34.765044947441694
TEST_000805,37.22560344588232
TEST_000806,37.37564152210726
TEST_000807,37.18703075073384
TEST_000808,32.6166223575278
TEST_000809,36.05747290435961
TEST_000810,36.64405786742915
TEST_000811,35.93670417576025
TEST_000812,35.76410227023155
TEST_000813,38.10016166292903
TEST_000814,36.98639820997622
TEST_000815,36.98290990812056
TEST_000816,37.565789799773015
TEST_000817,38.011801132203914
TEST_000818,35.76665555384067
TEST_000819,37.914830939833756
TEST_000820,36.878474383697046
TEST_000821,38.11634908829531
TEST_000822,36.656277153824476
TEST_000823,36.680574829038704
TEST_000824,36.4174472657048
TEST_000825,30.515063539853244
TEST_000826,29.317876691763153
TEST_000827,32.98477675437579
TEST_000828,36.23705685185065
TEST_000829,34.58677301658895
TEST_000830,35.129851201426845
TEST_000831,36.21841907226146
TEST_000832,35.428301935140006
TEST_000833,34.43901875897933
TEST_000834,36.400614516065176
TEST_000835,37.52939970847355
TEST_000836,34.954809123834735
TEST_000837,35.34869230065385
TEST_000838,35.04205181467112
TEST_000839,36.68988078348548
TEST_000840,34.43451191751427
TEST_000841,37.21829265074014
TEST_000842,34.65947470065769
TEST_000843,35.390961319282205
TEST_000844,35.70833535702751
TEST_000845,35.44872686427785
TEST_000846,35.836145027080356
TEST_000847,35.09225890419978
TEST_000848,35.49409187488556
TEST_000849,36.57286809394734
TEST_000850,24.669454362339945
TEST_000851,29.026420655738796
TEST_000852,32.81078315601643
TEST_000853,31.56329989959663
TEST_000854,34.37882499545961
TEST_000855,34.73369609657375
TEST_000856,33.322280178359556
TEST_000857,32.84229879573394
TEST_000858,33.35639282636543
TEST_000859,23.072859491661934
TEST_000860,34.83248130483505
TEST_000861,35.4919897252611
TEST_000862,36.48183124850362
TEST_000863,34.95153907455975
TEST_000864,35.902395442912116
TEST_000865,35.34273055551995
TEST_000866,34.847517346268326
TEST_000867,35.85609628407318
TEST_000868,35.50403666199121
TEST_000869,35.75883497442394
TEST_000870,35.46466376187631
TEST_000871,35.32396100075588
TEST_000872,35.839818098062025
TEST_000873,36.03588556327547
TEST_000874,35.311085846252155
TEST_000875,5.056580826246798
TEST_000876,5.03326087234027
TEST_000877,5.400505422338387
TEST_000878,4.8643351996429125
TEST_000879,4.767571812964825
TEST_000880,5.156394031019456
TEST_000881,4.9654581527607
TEST_000882,4.845520826650771
TEST_000883,5.184773038892321
TEST_000884,4.999326086418813
TEST_000885,5.10338823786474
TEST_000886,5.020203348447385
TEST_000887,4.825180278102327
TEST_000888,4.9399356653946365
TEST_000889,5.327739176376705
TEST_000890,5.0887837987139815
TEST_000891,4.560017973747644
TEST_000892,5.3748574997453895
TEST_000893,5.577813838514476
TEST_000894,5.32527007876437
TEST_000895,5.207105477890031
TEST_000896,5.4211363856018675
TEST_000897,6.002296698793266
TEST_000898,5.992505364554127
TEST_000899,5.359195671416019
TEST_000900,3.1407390327996074
TEST_000901,5.6514242884663295
TEST_000902,10.377910265006275
TEST_000903,5.81342088832543
TEST_000904,4.431346668576451
TEST_000905,4.232955059351966
TEST_000906,5.784137439286146
TEST_000907,5.402866823530819
TEST_000908,8.986875509074629
TEST_000909,5.606947342649609
TEST_000910,8.066303183777496
TEST_000911,8.36688188149349
TEST_000912,11.576926565930478
TEST_000913,10.535245734955508
TEST_000914,9.951539183093319
TEST_000915,5.12492511184455
TEST_000916,5.004035804785925
TEST_000917,4.9287445829768055
TEST_000918,5.1111472654618835
TEST_000919,6.3264237464461
TEST_000920,9.498930348620346
TEST_000921,8.668754873192075
TEST_000922,5.959248862334666
TEST_000923,9.28537795292627
TEST_000924,9.513365618074674
TEST_000925,8.56330722100581
TEST_000926,12.176158405306744
